,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,location
0,0.506367063614719,0.8998899889988999,0.49137931034482757,0.6404494382022472,0.5560975609756098,0.38513513513513514,0.8914206200808802,cytoskeleton
1,0.6026813528948304,0.911991199119912,0.5748031496062992,0.7373737373737373,0.6460176991150443,0.477124183006536,0.8925629820569104,plasma-membrane
2,0.3934759648312364,0.7403740374037404,0.7616279069767442,0.8791946308724832,0.8161993769470405,0.6894736842105263,0.7737688098495212,cytosol
3,0.26627878767347934,0.9878987898789879,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.15384615384615385,0.8906172839506172,endoplasmic-reticulum
4,0.13566830079527084,0.9724972497249725,0.04,0.5,0.07407407407407407,0.038461538461538464,0.814343891402715,golgi-apparatus
5,0.27041986168624,0.7909790979097909,0.47580645161290325,0.32065217391304346,0.38311688311688313,0.23694779116465864,0.7628004931169097,vesicles
6,0.6054108967569533,0.9757975797579758,0.5151515151515151,0.7391304347826086,0.6071428571428571,0.4358974358974359,0.8142728656427287,mitochondria
7,0.40865200166888466,0.6215621562156216,0.47435897435897434,0.9487179487179487,0.6324786324786325,0.4625,0.8380904183535762,nucleus
8,0.5393039259588158,0.9053905390539054,0.3228346456692913,1.0,0.4880952380952381,0.3228346456692913,0.8738546428499506,nucleoli
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,plastid
