,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,location
0,0.4964294150829967,0.8987898789878987,0.49557522123893805,0.6153846153846154,0.5490196078431373,0.3783783783783784,0.8827544803664339,cytoskeleton
1,0.2587788156981359,0.9482948294829483,0.4444444444444444,0.17777777777777778,0.25396825396825395,0.14545454545454545,0.9450056116722783,actin-filaments
2,0.04866530425786439,0.7161716171617162,0.6666666666666666,0.007722007722007722,0.015267175572519083,0.007692307692307693,0.8962472406181017,intermediate-filaments
3,0.4511545405098539,0.9152915291529153,0.5205479452054794,0.475,0.49673202614379086,0.33043478260869563,0.8698466277774137,centrosome
4,0.19508492425602073,0.9427942794279428,0.30434782608695654,0.16279069767441862,0.21212121212121213,0.11864406779661017,0.8104328197075278,microtubules
5,0.6234224448408182,0.9196919691969196,0.5118110236220472,0.8552631578947368,0.6403940886699507,0.47101449275362317,0.8818192802626014,plasma-membrane
6,0.31957881911113206,0.7007700770077008,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.6458333333333334,0.7390955487740714,cytosol
7,0.32908713518069416,0.9900990099009901,0.2222222222222222,0.5,0.3076923076923077,0.18181818181818182,0.8141975308641975,endoplasmic-reticulum
8,-0.007896874318700281,0.9702970297029703,0.0,0.0,0.0,0.0,0.7783710407239819,golgi-apparatus
9,0.28931885493186627,0.8437843784378438,0.3524590163934426,0.4056603773584906,0.37719298245614036,0.23243243243243245,0.7451205032599414,vesicles
10,0.062144211842645215,0.9515951595159516,0.06666666666666667,0.1111111111111111,0.08333333333333333,0.043478260869565216,0.7385665529010238,endosomes
11,0.10140639672534783,0.9537953795379538,0.13043478260869565,0.12,0.125,0.06666666666666667,0.7215133968004712,lysosomes
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,peroxisomes
13,0.3767136219017953,0.9933993399339934,0.14285714285714285,1.0,0.25,0.14285714285714285,0.869654735508394,lipid-droplets
14,0.6054108967569533,0.9757975797579758,0.5151515151515151,0.7391304347826086,0.6071428571428571,0.4358974358974359,0.8166251556662516,mitochondria
15,0.4314378263822618,0.6446644664466447,0.47594501718213056,0.9389830508474576,0.6316989737742303,0.46166666666666667,0.7946551488592537,nucleoplasm
16,0.10499021710757524,0.8085808580858086,0.5,0.04597701149425287,0.08421052631578947,0.04395604395604396,0.7444008958566629,nuclear-bodies
17,-0.00458140947043823,0.9801980198019802,0.0,0.0,0.0,0.0,0.8066473226061724,nuclear-membrane
18,-0.002702140226574093,0.9944994499449945,0.0,0.0,0.0,0.0,0.9509371554575523,nuclear-speckles
19,0.4900365961819046,0.911991199119912,0.3119266055045872,0.8717948717948718,0.4594594594594595,0.2982456140350877,0.8842316513761468,nucleoli
20,0.07494323738717441,0.9548954895489549,0.14285714285714285,0.06451612903225806,0.08888888888888889,0.046511627906976744,0.5800478850758181,nucleoli-fibrillar-center
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,plastid
