,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,location
0,0.34074300820073034,0.9514629948364888,0.4810126582278481,0.2753623188405797,0.35023041474654376,0.2122905027932961,0.9027878559846633,cytoskeleton
1,0.6480888631911456,0.9314974182444062,0.7607142857142857,0.6173913043478261,0.6816,0.5169902912621359,0.9527659863945578,plasma-membrane
2,0.48213661107758193,0.7545611015490533,0.8507462686567164,0.4515845070422535,0.5899942495687176,0.4184339314845024,0.8601281170170002,cytosol
3,0.6217723591545348,0.9645438898450946,0.5732484076433121,0.7142857142857143,0.6360424028268551,0.46632124352331605,0.960089097803614,endoplasmic-reticulum
4,0.36207220473152923,0.9631669535283993,0.20833333333333334,0.6756756756756757,0.3184713375796178,0.1893939393939394,0.8995780969479353,golgi-apparatus
5,0.3206391400387991,0.7631669535283994,0.7384615384615385,0.23645320197044334,0.3582089552238806,0.21818181818181817,0.8553366293441909,vesicles
6,0.8781642182566233,0.9779690189328744,0.8509933774834437,0.9311594202898551,0.889273356401384,0.8006230529595015,0.975654682701824,mitochondria
7,0.7318563217581013,0.8753872633390706,0.8119815668202764,0.8479307025986526,0.8295668549905838,0.7087691069991955,0.9359112776624298,nucleus
8,0.6536523898245601,0.9858864027538726,0.5507246376811594,0.7916666666666666,0.6495726495726496,0.4810126582278481,0.9456726150323992,nucleoli
9,0.0,0.9996557659208262,0.0,0.0,0.0,0.0,0.0,plastid
