,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,location
0,0.33370560132039223,0.9497418244406196,0.4810126582278481,0.26573426573426573,0.34234234234234234,0.20652173913043478,0.8978786494306933,cytoskeleton
1,0.09523623645816948,0.9721170395869191,0.2727272727272727,0.039473684210526314,0.06896551724137931,0.03571428571428571,0.8780234968901176,actin-filaments
2,0.012866901399574327,0.8199655765920826,0.3333333333333333,0.0019157088122605363,0.0038095238095238095,0.0019083969465648854,0.8055364116701125,intermediate-filaments
3,0.31986639672358125,0.9535283993115319,0.5576923076923077,0.20567375886524822,0.3005181347150259,0.17682926829268292,0.8751314405888538,centrosome
4,0.2763104889496184,0.9790017211703959,0.5625,0.14285714285714285,0.22784810126582278,0.12857142857142856,0.9530330564209069,microtubules
5,0.644944110989453,0.9373493975903614,0.6892857142857143,0.6701388888888888,0.6795774647887324,0.5146666666666667,0.9491768707482993,plasma-membrane
6,0.4310107774841066,0.7304647160068847,0.8109452736318408,0.422279792746114,0.555366269165247,0.38443396226415094,0.8386751444053984,cytosol
7,0.6312707691535203,0.96592082616179,0.5668789808917197,0.7416666666666667,0.6425992779783394,0.4734042553191489,0.9559563875059105,endoplasmic-reticulum
8,0.32941101953114704,0.9631669535283993,0.14166666666666666,0.8095238095238095,0.24113475177304963,0.13709677419354838,0.8728485936564931,golgi-apparatus
9,0.3518246399322321,0.8358003442340792,0.6230769230769231,0.29944547134935307,0.4044943820224719,0.2535211267605634,0.8531176385051622,vesicles
10,0.18182104321452222,0.9586919104991394,0.1724137931034483,0.23809523809523808,0.2,0.1111111111111111,0.8852165471558047,endosomes
11,0.24914661569849228,0.9524956970740103,0.2708333333333333,0.2765957446808511,0.2736842105263158,0.15853658536585366,0.8703608935564259,lysosomes
12,0.6016687880970313,0.9972461273666093,0.5454545454545454,0.6666666666666666,0.6,0.42857142857142855,0.9898850285857889,peroxisomes
13,0.3404480786877814,0.9941480206540447,0.23529411764705882,0.5,0.32,0.19047619047619047,0.9451075444028028,lipid-droplets
14,0.8678206430657434,0.9762478485370052,0.8311258278145696,0.9330855018587361,0.8791593695271454,0.784375,0.964439910139345,mitochondria
15,0.6928170551546864,0.8602409638554217,0.7818532818532818,0.8181818181818182,0.7996051332675223,0.6661184210526315,0.921020883300177,nucleoplasm
16,0.10892162079078166,0.7666092943201377,0.5285714285714286,0.054252199413489736,0.09840425531914894,0.05174825174825175,0.7668178382464097,nuclear-bodies
17,0.5678901182203713,0.9927710843373494,0.3548387096774194,0.9166666666666666,0.5116279069767442,0.34375,0.8461175836756684,nuclear-membrane
18,0.3669489402180229,0.987263339070568,0.3548387096774194,0.39285714285714285,0.3728813559322034,0.22916666666666666,0.8551417603879049,nuclear-speckles
19,0.6580167999320704,0.9876075731497418,0.5573770491803278,0.7906976744186046,0.6538461538461539,0.4857142857142857,0.9379424039104471,nucleoli
20,-0.010908091422124044,0.9559380378657487,0.0,0.0,0.0,0.0,0.6563255091473938,nucleoli-fibrillar-center
21,0.0,0.9996557659208262,0.0,0.0,0.0,0.0,0.0,plastid
