mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.3589847973066586,0.90534871525957,0.5692307692307692,0.2860824742268041,0.3807890222984562,0.2351694915254237,0.8767643703813917,cytoskeleton,MULocDeep,
0.57410663436915,0.9213424226533824,0.5945945945945946,0.6419098143236074,0.6173469387755102,0.4464944649446494,0.9042670495561602,plasma-membrane,MULocDeep,
0.4081838695502041,0.6761929732564237,0.8334624322230829,0.5133587786259542,0.6353705343962208,0.4655993076590221,0.7854100140826779,cytosol,MULocDeep,
0.5667053848698201,0.95883586785527,0.6626506024096386,0.5213270142180095,0.583554376657825,0.4119850187265917,0.9379689811879096,endoplasmic-reticulum,MULocDeep,
0.3551623950034023,0.963817514420556,0.2482758620689655,0.5538461538461539,0.3428571428571428,0.2068965517241379,0.8403436057931787,golgi-apparatus,MULocDeep,
0.2814125536065706,0.8353434714210802,0.4635416666666667,0.2966666666666667,0.3617886178861789,0.2208436724565756,0.7587509110787173,vesicles,MULocDeep,
0.7641653335266421,0.9640797063450446,0.7313432835820896,0.839041095890411,0.7814992025518341,0.6413612565445026,0.9504506784845532,mitochondria,MULocDeep,
0.537790511143501,0.772417409543786,0.6916325336454067,0.7760998030203545,0.7314356435643564,0.5765853658536585,0.860218710779456,nucleus,MULocDeep,
0.5039121776957012,0.9585736759307814,0.423469387755102,0.6484375,0.5123456790123457,0.3443983402489626,0.8833059757899843,nucleoli,MULocDeep,
0.3918953811716603,0.9142632406921868,0.5897435897435898,0.3176795580110497,0.4129263913824057,0.2601809954751131,0.8991497863838289,cytoskeleton,DeepLoc2-ESM1,
0.6149322872942758,0.91976927110645,0.7199017199017199,0.6041237113402061,0.6569506726457399,0.4891485809682804,0.9261316310039528,plasma-membrane,DeepLoc2-ESM1,
0.4776975787490903,0.7210277923439958,0.8489542989930287,0.5577608142493639,0.6732186732186732,0.5074074074074074,0.8019414262526046,cytosol,DeepLoc2-ESM1,
0.5549381917926984,0.9525432616675408,0.7108433734939759,0.4701195219123506,0.565947242206235,0.3946488294314381,0.9479348314309872,endoplasmic-reticulum,DeepLoc2-ESM1,
0.407778787892505,0.9640797063450446,0.3310344827586207,0.5454545454545454,0.4120171673819742,0.2594594594594595,0.8845875508688827,golgi-apparatus,DeepLoc2-ESM1,
0.3006358957185921,0.723649711588883,0.7473958333333334,0.2307073954983922,0.3525798525798526,0.2140193885160328,0.8075786564625851,vesicles,DeepLoc2-ESM1,
0.8126045951586143,0.9716832721552175,0.7522388059701492,0.9097472924187726,0.8235294117647058,0.7,0.95978729519977,mitochondria,DeepLoc2-ESM1,
0.6136134540841439,0.8070267435762979,0.6799297834991223,0.8601036269430051,0.7594771241830065,0.6122233930453108,0.8923132945743437,nucleus,DeepLoc2-ESM1,
0.5723518267914519,0.9640797063450446,0.4744897959183674,0.7322834645669292,0.5758513931888545,0.4043478260869565,0.9016658487607314,nucleoli,DeepLoc2-ESM1,
0.4181345952605754,0.9027267960146828,0.6974358974358974,0.3035714285714285,0.4230171073094868,0.2682445759368836,0.9061881381030318,cytoskeleton,DeepLoc2-ProtT5,
0.6145075111916676,0.9134766649187204,0.7665847665847666,0.5703839122486288,0.6540880503144654,0.4859813084112149,0.931318235544828,plasma-membrane,DeepLoc2-ProtT5,
0.4946898257883991,0.729417933927635,0.8597986057319907,0.5660377358490566,0.6826568265682657,0.5182072829131653,0.8190773466601458,cytosol,DeepLoc2-ProtT5,
0.5470977472306859,0.9478238070267436,0.7409638554216867,0.4408602150537634,0.5528089887640449,0.3819875776397515,0.952364556911858,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.3103006590014323,0.958049292081804,0.2620689655172414,0.4175824175824176,0.3220338983050847,0.1919191919191919,0.8707700115600417,golgi-apparatus,DeepLoc2-ProtT5,
0.2862284125346829,0.6832721552176193,0.7890625,0.2118881118881118,0.3340683572216097,0.200529450694904,0.8108414571185618,vesicles,DeepLoc2-ProtT5,
0.8183154354973162,0.9722076560041952,0.7791044776119403,0.8907849829351536,0.8312101910828026,0.7111716621253406,0.966916209409978,mitochondria,DeepLoc2-ProtT5,
0.6329090795572178,0.8185631882538018,0.7361029842012873,0.8392261507671781,0.78428927680798,0.6451282051282051,0.8969200363035432,nucleus,DeepLoc2-ProtT5,
0.5250086394177247,0.95883586785527,0.4693877551020408,0.6344827586206897,0.5395894428152492,0.3694779116465863,0.91872200787446,nucleoli,DeepLoc2-ProtT5,
0.4195905202018162,0.9391714735186156,0.4871794871794871,0.4185022026431718,0.4502369668246445,0.290519877675841,0.9030175498260604,cytoskeleton,LAProtT5,
0.6318260077024551,0.9268484530676456,0.7027027027027027,0.6441441441441441,0.6721504112808461,0.5061946902654867,0.9339018021143058,plasma-membrane,LAProtT5,
0.5016104820411008,0.7511798636601993,0.8032532920216886,0.598729792147806,0.6860734369831294,0.5221550855991943,0.8308816824793619,cytosol,LAProtT5,
0.606392608906673,0.9701101206082852,0.5542168674698795,0.696969696969697,0.6174496644295302,0.4466019417475728,0.958767636334813,endoplasmic-reticulum,LAProtT5,
0.3341217705496762,0.9653906659674882,0.1793103448275862,0.6666666666666666,0.2826086956521739,0.1645569620253164,0.885455963759739,golgi-apparatus,LAProtT5,
0.2989796987022158,0.7697954902988988,0.6536458333333334,0.2520080321285141,0.3637681159420289,0.2223206377325066,0.8219888848396502,vesicles,LAProtT5,
0.8537380604001729,0.9774514944939696,0.817910447761194,0.9163879598662208,0.8643533123028391,0.7611111111111111,0.960478435645858,mitochondria,LAProtT5,
0.6301488647715945,0.8148925013109596,0.6887068461088356,0.8712065136935603,0.769281045751634,0.6250663834306956,0.8986363933291546,nucleus,LAProtT5,
0.5854459413098275,0.9667016255899318,0.4030612244897959,0.8876404494382022,0.5543859649122806,0.3834951456310679,0.8989928475536152,nucleoli,LAProtT5,
-0.0001238225881443,0.8716368379653909,0.0858707692307712,0.051035532612933,0.0639794538858925,0.0331053472138741,,cytoskeleton,Random,0.0
-0.0002978816811443,0.7372319611956001,0.1979633906633893,0.1065263576805311,0.138482088477044,0.0744458826480899,,plasma-membrane,Random,1.0
-0.0001842888164237,0.5426811746198181,0.3674857474825719,0.33837343592428,0.3522897405025692,0.2138600841167274,,cytosol,Random,2.0
1.5622150056853672e-05,0.8921525694808595,0.0704765060241034,0.0435358875388486,0.053780044897413,0.0276930416762956,,endoplasmic-reticulum,Random,3.0
-0.0002484508205887,0.9074417147351864,0.0587124137931116,0.037826289353254,0.0459639810842205,0.0235838614721732,,golgi-apparatus,Random,4.0
4.480246033399022e-05,0.8092772941793392,0.1128020833333332,0.1007143281415117,0.1063617257379183,0.0562315748757972,,vesicles,Random,5.0
0.0002459051136322,0.8302701887781939,0.0996385074626855,0.0880410973283922,0.0934276554569121,0.0490667710609964,,mitochondria,Random,6.0
-0.0004572598436446,0.511624174095433,0.3856654183733186,0.44779884182981,0.4143732367577407,0.2613859032004209,,nucleus,Random,7.0
0.0001552845333499,0.9081033822758208,0.0452954081632589,0.0515547487518887,0.0481549539502909,0.0247353058022275,,nucleoli,Random,8.0
