mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.2843992038974622,0.8908850226928896,0.3311403508771929,0.3569739952718676,0.3435722411831627,0.2074175824175824,0.7640233785000581,0,cytoskeleton,MULocDeep
0.1437954132296074,0.9449697428139184,0.2180451127819548,0.1342592592592592,0.166189111747851,0.090625,0.7302699036631345,0,actin-filaments,MULocDeep
0.0402664198248292,0.3867246596066566,0.9130434782608696,0.0064377682403433,0.0127853881278538,0.0064338235294117,0.6742970395144309,0,intermediate-filaments,MULocDeep
0.1148472734876423,0.575642965204236,0.8380952380952381,0.0380129589632829,0.0727272727272727,0.0377358490566037,0.7503431548193269,0,centrosome,MULocDeep
0.1591996878273654,0.8313161875945537,0.5277777777777778,0.0844444444444444,0.1455938697318007,0.0785123966942148,0.7713031363400725,0,microtubules,MULocDeep
0.5613151986781744,0.8715960665658093,0.566990291262136,0.7148102815177478,0.6323768272874932,0.4623911322248614,0.8479427645049638,0,plasma-membrane,MULocDeep
0.4055428071176128,0.7233358547655068,0.6260288065843621,0.6231438812083974,0.6245830125737747,0.4541044776119403,0.7787752033000571,0,cytosol,MULocDeep
0.4783945793340696,0.93589258698941,0.4619422572178477,0.567741935483871,0.5094066570188133,0.341747572815534,0.8369705391676254,0,endoplasmic-reticulum,MULocDeep
0.2592435250938069,0.9402420574886536,0.1866666666666666,0.4375,0.2616822429906542,0.1505376344086021,0.753644079123229,0,golgi-apparatus,MULocDeep
0.2419472435296306,0.749054462934947,0.5595432300163132,0.245,0.3407848981619473,0.2053892215568862,0.726360932034092,0,vesicles,MULocDeep
0.0897916052354422,0.6813540090771558,0.6625,0.0309760374050263,0.0591848129536571,0.0304948216340621,0.6959773425499234,0,endosomes,MULocDeep
0.0576657793336127,0.5321482602118003,0.7647058823529411,0.015593762495002,0.030564263322884,0.0155192996418623,0.6763226963498785,0,lysosomes,MULocDeep
0.2383949730125306,0.98714069591528,0.0694444444444444,0.8333333333333334,0.1282051282051282,0.0684931506849315,0.7946649199045671,0,peroxisomes,MULocDeep
0.1208955840207741,0.9402420574886536,0.6,0.0282131661442006,0.0538922155688622,0.0276923076923076,0.7993362412289019,0,lipid-droplets,MULocDeep
0.6171884261647324,0.9355143721633888,0.5610200364298725,0.7549019607843137,0.6436781609195402,0.4745762711864407,0.8510764646803584,0,mitochondria,MULocDeep
0.5139228850126404,0.7660741301059002,0.7515463917525773,0.6588341617713511,0.7021430291355647,0.5410018552875696,0.8394600869575928,0,nucleoplasm,MULocDeep
0.1887786430697093,0.8432299546142209,0.6147540983606558,0.087514585764294,0.153217568947906,0.0829646017699115,0.8299061327849813,0,nuclear-bodies,MULocDeep
0.1476761825246632,0.9814674735249622,0.03,0.75,0.0576923076923076,0.0297029702970297,0.660464533538936,0,nuclear-membrane,MULocDeep
0.1255619900446449,0.9846822995461422,0.024390243902439,0.6666666666666666,0.0470588235294117,0.0240963855421686,0.8239437609512476,0,nuclear-speckles,MULocDeep
0.2527245474638068,0.9551815431164902,0.1608695652173913,0.4567901234567901,0.2379421221864952,0.1350364963503649,0.7856263001358159,0,nucleoli,MULocDeep
0.0897593165296318,0.6631996974281392,0.8421052631578947,0.0177089097952407,0.0346883468834688,0.017650303364589,0.787764411027569,0,nucleoli-fibrillar-center,MULocDeep
0.7629405914961658,0.981089258698941,0.7623318385650224,0.783410138248848,0.7727272727272727,0.6296296296296297,0.9322422852690804,0,plastid,MULocDeep
0.3597547720773208,0.9071306979383392,0.3854875283446712,0.4358974358974359,0.4091456077015644,0.2571860816944024,0.8092198910104693,1,cytoskeleton,MULocDeep
0.1558683562497161,0.8672214866654057,0.5047619047619047,0.0753911806543385,0.1311881188118812,0.0701986754966887,0.778190990792303,1,actin-filaments,MULocDeep
0.0855875731986709,0.9629279364478912,0.2857142857142857,0.0320855614973262,0.0576923076923076,0.0297029702970297,0.8240735716998535,1,intermediate-filaments,MULocDeep
0.1146963103057637,0.7024777756761869,0.6947368421052632,0.0409937888198757,0.0774193548387096,0.0402684563758389,0.7614467601978752,1,centrosome,MULocDeep
0.1834936906864364,0.9693588046150936,0.1801801801801801,0.2197802197802197,0.198019801980198,0.1098901098901098,0.8036676552905301,1,microtubules,MULocDeep
0.5692517430969595,0.8689237752979005,0.5783132530120482,0.7238979118329466,0.642967542503864,0.4738041002277904,0.8530018729495342,1,plasma-membrane,MULocDeep
0.4109754005112382,0.6971817665973141,0.7731481481481481,0.5644010514457379,0.6524853483828956,0.4842139175257732,0.775879963537839,1,cytosol,MULocDeep
0.4852135497261842,0.923964441081899,0.595108695652174,0.4639830508474576,0.5214285714285715,0.3526570048309179,0.8604065204133042,1,endoplasmic-reticulum,MULocDeep
0.2265805766005517,0.9171552865519198,0.2563291139240506,0.2852112676056338,0.27,0.1560693641618497,0.7490514604961944,1,golgi-apparatus,MULocDeep
0.188570829214498,0.8628711934934745,0.185126582278481,0.3577981651376147,0.2440041710114703,0.1389548693586698,0.6830570436035841,1,vesicles,MULocDeep
0.0386263577967182,0.9786268205031208,0.009090909090909,0.2,0.017391304347826,0.0087719298245614,0.5868702477742462,1,endosomes,MULocDeep
0.0726505726862242,0.9377718933232456,0.2063492063492063,0.0445205479452054,0.0732394366197183,0.0380116959064327,0.6760646831473784,1,lysosomes,MULocDeep
0.2883097665273798,0.9894079818422544,0.0983606557377049,0.8571428571428571,0.1764705882352941,0.0967741935483871,0.7313338728802394,1,peroxisomes,MULocDeep
-0.0011546693315217,0.9928125591072442,0.0,0.0,0.0,0.0,0.7177760617760618,1,lipid-droplets,MULocDeep
0.6303102761848394,0.9389067524115756,0.5942857142857143,0.7393364928909952,0.6589229144667371,0.4913385826771653,0.8526457470850581,1,mitochondria,MULocDeep
0.4998893527300048,0.771893323245697,0.6518789144050104,0.6985458612975392,0.6744060475161987,0.5087576374745417,0.8367026968946109,1,nucleoplasm,MULocDeep
0.115128696010888,0.588802723661812,0.8555555555555555,0.0344057193923145,0.0661512027491409,0.034207019102621,0.7744061745023838,1,nuclear-bodies,MULocDeep
0.1577292543283205,0.9837336864006052,0.034090909090909,0.75,0.0652173913043478,0.0337078651685393,0.6516091381209673,1,nuclear-membrane,MULocDeep
0.1193298084682582,0.9869491204842066,0.0454545454545454,0.3333333333333333,0.08,0.0416666666666666,0.7785922817525959,1,nuclear-speckles,MULocDeep
0.2842193685018546,0.954983922829582,0.2247706422018348,0.4152542372881356,0.2916666666666667,0.1707317073170731,0.8019224608657409,1,nucleoli,MULocDeep
0.0695235712952815,0.5311140533383771,0.9333333333333332,0.0111776447105788,0.0220907297830374,0.011168727562824,0.7709022890114767,1,nucleoli-fibrillar-center,MULocDeep
0.7950220523465592,0.9833554000378286,0.7894736842105263,0.8181818181818182,0.8035714285714286,0.6716417910447762,0.9593593838321836,1,plastid,MULocDeep
0.3320759137226198,0.8889729525250615,0.4042553191489361,0.3822937625754527,0.3929679420889349,0.2445302445302445,0.8131232911806148,2,cytoskeleton,MULocDeep
0.1313858227817976,0.5990164554567807,0.828125,0.0480943738656987,0.0909090909090909,0.0476190476190476,0.7540251259934095,2,actin-filaments,MULocDeep
0.0391348223662107,0.4514847739738982,0.9285714285714286,0.0044642857142857,0.0088858509911141,0.0044627531754205,0.7176316003359432,2,intermediate-filaments,MULocDeep
0.125786690361955,0.9778702477775676,0.0824742268041237,0.2222222222222222,0.1203007518796992,0.064,0.7437856305742606,2,centrosome,MULocDeep
0.2086306489420713,0.9727633818800832,0.1278195488721804,0.3777777777777777,0.1910112359550561,0.1055900621118012,0.7830212901286977,2,microtubules,MULocDeep
0.5398293414292643,0.8668432003026291,0.5414634146341464,0.7034220532319392,0.6119073869900772,0.4408260524225575,0.845060145814973,2,plasma-membrane,MULocDeep
0.4421477351383451,0.7312275392472102,0.7083333333333334,0.6172120125504258,0.6596407185628742,0.4921372408863474,0.7952894168639342,2,cytosol,MULocDeep
0.4439940166297522,0.932475884244373,0.4493150684931506,0.5125,0.4788321167883211,0.3147792706333973,0.8087212570900569,2,endoplasmic-reticulum,MULocDeep
0.273767359012639,0.9271798751655004,0.2514970059880239,0.3835616438356164,0.3037974683544304,0.1791044776119403,0.7500214592015244,2,golgi-apparatus,MULocDeep
0.2148979543748516,0.7287686778891621,0.5601374570446735,0.2167553191489361,0.3125599232981783,0.1852272727272727,0.7094636838049746,2,vesicles,MULocDeep
0.140982958350466,0.968980518252317,0.1829268292682926,0.1339285714285714,0.1546391752577319,0.0837988826815642,0.6977601274571823,2,endosomes,MULocDeep
0.0260123137436001,0.987894836391148,0.0232558139534883,0.0434782608695652,0.0303030303030303,0.0153846153846153,0.5999148528550902,2,lysosomes,MULocDeep
0.1457239688399907,0.9871382636655948,0.0441176470588235,0.5,0.081081081081081,0.0422535211267605,0.6268188632034535,2,peroxisomes,MULocDeep
0.0,0.9962171363722336,0.0,0.0,0.0,0.0,0.7753180178469716,2,lipid-droplets,MULocDeep
0.6449086917803398,0.9438244751276716,0.578125,0.7851458885941645,0.6659167604049494,0.4991568296795953,0.8660060127617801,2,mitochondria,MULocDeep
0.5128471828145615,0.7737847550595801,0.6977592496091715,0.6849104859335038,0.6912751677852349,0.5282051282051282,0.8442195435320503,2,nucleoplasm,MULocDeep
0.1503724455778493,0.8604123321354266,0.5204081632653061,0.068733153638814,0.1214285714285714,0.0646387832699619,0.8157405186009651,2,nuclear-bodies,MULocDeep
0.1896520163441409,0.9801399659542274,0.036697247706422,1.0,0.0707964601769911,0.036697247706422,0.6430611514487902,2,nuclear-membrane,MULocDeep
0.0,0.9886514091167014,0.0,0.0,0.0,0.0,0.7611536254065429,2,nuclear-speckles,MULocDeep
0.2480727701484103,0.9080764138452808,0.455026455026455,0.1833688699360341,0.2613981762917933,0.1503496503496503,0.8033589269368006,2,nucleoli,MULocDeep
0.1089508589451375,0.8460374503499148,0.6470588235294118,0.0266990291262135,0.0512820512820512,0.0263157894736842,0.8528403937245943,2,nucleoli-fibrillar-center,MULocDeep
0.8142283089006239,0.9852468318517116,0.7629310344827587,0.885,0.8194444444444444,0.6941176470588235,0.9584910808690612,2,plastid,MULocDeep
0.3729202219457306,0.9226550680786688,0.2997711670480549,0.5598290598290598,0.390461997019374,0.2425925925925925,0.7935392311005256,3,cytoskeleton,MULocDeep
0.1165283646913096,0.6860816944024206,0.7009345794392523,0.0440399295361127,0.0828729281767955,0.0432276657060518,0.7451246196111962,3,actin-filaments,MULocDeep
0.0555244221888139,0.8610060514372163,0.45,0.0122783083219645,0.0239043824701195,0.0120967741935483,0.7599278663629462,3,intermediate-filaments,MULocDeep
0.0906410922355228,0.9776853252647504,0.0084033613445378,1.0,0.0166666666666666,0.0084033613445378,0.7435284038165468,3,centrosome,MULocDeep
0.1757648697255912,0.8986384266263238,0.4296875,0.1061776061776061,0.1702786377708978,0.093062605752961,0.7525246790213178,3,microtubules,MULocDeep
0.5168367332988815,0.862518910741301,0.4541154210028382,0.7619047619047619,0.5690574985180794,0.3976801988400994,0.8249669567348447,3,plasma-membrane,MULocDeep
0.413892472980907,0.7046142208774584,0.7515432098765432,0.5751968503937008,0.651650312221231,0.4832947403241813,0.7791871566542619,3,cytosol,MULocDeep
0.4444773362493152,0.8946671709531013,0.6852367688022284,0.3565217391304348,0.4690181124880839,0.3063511830635118,0.8524095074854013,3,endoplasmic-reticulum,MULocDeep
0.2494034781937856,0.9428895612708018,0.1368078175895765,0.5316455696202531,0.2176165803108808,0.1220930232558139,0.7798242441800013,3,golgi-apparatus,MULocDeep
0.2476881079008287,0.7621028744326778,0.5572916666666666,0.2424471299093655,0.3378947368421052,0.2032932235592147,0.7411588025844181,3,vesicles,MULocDeep
0.1087505994009416,0.938161875945537,0.2169811320754717,0.0861423220973782,0.1233243967828418,0.0657142857142857,0.6630635436161458,3,endosomes,MULocDeep
0.0884692594215877,0.9856278366111952,0.1052631578947368,0.0869565217391304,0.0952380952380952,0.05,0.7252431077694236,3,lysosomes,MULocDeep
0.0974052920564891,0.98714069591528,0.0303030303030303,0.3333333333333333,0.0555555555555555,0.0285714285714285,0.7387219572206167,3,peroxisomes,MULocDeep
0.0491144510846743,0.874054462934947,0.4117647058823529,0.0105580693815987,0.0205882352941176,0.0104011887072808,0.6670572611514726,3,lipid-droplets,MULocDeep
