mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.2654300264763494,0.8114599092284418,0.5372807017543859,0.2376333656644035,0.3295225285810356,0.1972624798711755,0.7665258837283606,0,cytoskeleton,MULocDeep
0.5631423714786294,0.8746217851739788,0.5359223300970873,0.7489823609226595,0.6247877758913413,0.454320987654321,0.8486808383533908,0,plasma-membrane,MULocDeep
0.4339495442191845,0.7231467473524962,0.7247942386831275,0.6026518391787853,0.6581036898645493,0.4904281239122868,0.7880835339260047,0,cytosol,MULocDeep
0.4339874834121502,0.8122163388804842,0.5231560891938251,0.5826170009551098,0.5512878445549029,0.3805364940736119,0.801812410169088,0,endomembrane-system,MULocDeep
0.6356090655269112,0.9402420574886536,0.5264116575591985,0.8376811594202899,0.6465324384787472,0.4776859504132231,0.864988847723671,0,mitochondria,MULocDeep
0.5329410852074009,0.7751512859304085,0.7391304347826086,0.7021569527306104,0.720169451635679,0.5627068775285031,0.8532281430239924,0,nucleus,MULocDeep
0.2481841390938603,0.9305975794251136,0.2796934865900383,0.2896825396825397,0.2846003898635477,0.1659090909090909,0.8080430807737834,0,nucleoli,MULocDeep
0.745591215859807,0.9803328290468988,0.7174887892376681,0.7960199004975125,0.7547169811320755,0.6060606060606061,0.961885621450294,0,plastid,MULocDeep
0.3212268380123863,0.9003215434083601,0.3582766439909297,0.3930348258706467,0.3748517200474496,0.2306569343065693,0.7892487714579574,1,cytoskeleton,MULocDeep
0.507811146002516,0.84547002080575,0.5736793327154773,0.6342213114754098,0.6024330900243309,0.431058495821727,0.8271173315666878,1,plasma-membrane,MULocDeep
0.3853907875732897,0.6864006052581805,0.7505144032921811,0.5543313069908815,0.6376748251748252,0.4680782803978184,0.7647416627582481,1,cytosol,MULocDeep
0.3803753729380776,0.7684887459807074,0.5851788756388415,0.4824438202247191,0.5288683602771362,0.3594976452119309,0.7900472221911577,1,endomembrane-system,MULocDeep
0.6414320546954346,0.9392850387743522,0.6285714285714286,0.7236842105263158,0.672782874617737,0.5069124423963134,0.8840841183176338,1,mitochondria,MULocDeep
