mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.2711618552597843,0.9150036954915004,0.547945205479452,0.1687763713080168,0.2580645161290322,0.1481481481481481,0.8767851661472668,cytoskeleton,MULocDeep,
0.6739495313397972,0.9379157427937916,0.7285714285714285,0.6891891891891891,0.7083333333333334,0.5483870967741935,0.936727122835944,plasma-membrane,MULocDeep,
0.3908274173894861,0.6603843311160384,0.8689883913764511,0.3841642228739003,0.5327910523640061,0.3631323631323631,0.8080567206762195,cytosol,MULocDeep,
0.5770962093090723,0.9541759053954176,0.6893939393939394,0.5229885057471264,0.5947712418300654,0.4232558139534884,0.949957029502484,endoplasmic-reticulum,MULocDeep,
0.4125900278160139,0.9700665188470068,0.3181818181818182,0.5714285714285714,0.4087591240875912,0.2568807339449541,0.882964962844642,golgi-apparatus,MULocDeep,
0.2375012079014863,0.8514412416851441,0.4871794871794871,0.1909547738693467,0.2743682310469314,0.1589958158995816,0.7646053293112117,vesicles,MULocDeep,
0.7906235165741419,0.9604582409460458,0.7549668874172185,0.8735632183908046,0.8099467140319716,0.6805970149253732,0.9636780861918876,mitochondria,MULocDeep,
0.5790301441537138,0.8011825572801182,0.7587238285144566,0.7199621570482497,0.7388349514563107,0.5858352578906851,0.883112845842976,nucleus,MULocDeep,
0.4646089924321115,0.9733924611973392,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.3142857142857143,0.8946431221249443,nucleoli,MULocDeep,
0.3197172484515338,0.9251224632610217,0.5949367088607594,0.2052401746724891,0.3051948051948052,0.1800766283524904,0.8999981780168624,cytoskeleton,DeepLoc2-ESM1,
0.6453228267995332,0.9268719384184744,0.7857142857142857,0.5962059620596206,0.6779661016949152,0.5128205128205128,0.947739111160368,plasma-membrane,DeepLoc2-ESM1,
0.4591813770206941,0.7134359692092372,0.8955223880597015,0.4166666666666667,0.5687203791469194,0.3973509933774834,0.8251657455516209,cytosol,DeepLoc2-ESM1,
0.559302397497165,0.9485654303708888,0.7348484848484849,0.4641148325358851,0.5689149560117303,0.3975409836065574,0.947360156962138,endoplasmic-reticulum,DeepLoc2-ESM1,
0.4827919214997989,0.9720083974807556,0.4431818181818182,0.5571428571428572,0.4936708860759494,0.3277310924369748,0.9105636691828028,golgi-apparatus,DeepLoc2-ESM1,
0.3189619907804398,0.728481455563331,0.8409090909090909,0.1997840172786177,0.3228621291448517,0.1925078043704474,0.8449160865669585,vesicles,DeepLoc2-ESM1,
0.8307080941001017,0.969559132260322,0.7781456953642384,0.9215686274509804,0.8438061041292639,0.7298136645962733,0.973042911627232,mitochondria,DeepLoc2-ESM1,
0.6961065990068079,0.8579426172148356,0.7889400921658987,0.8286544046466602,0.8083097261567517,0.6782884310618067,0.926571901616932,nucleus,DeepLoc2-ESM1,
0.5813949183801045,0.979706088173548,0.6086956521739131,0.5753424657534246,0.5915492957746479,0.42,0.9201963199110376,nucleoli,DeepLoc2-ESM1,
0.3405942094006821,0.9107767669699092,0.7088607594936709,0.1944444444444444,0.3051771117166212,0.180064308681672,0.9177693460447024,cytoskeleton,DeepLoc2-ProtT5,
0.6406203064943509,0.917074877536739,0.8464285714285714,0.5498839907192575,0.6666666666666666,0.5,0.9539801063947688,plasma-membrane,DeepLoc2-ProtT5,
0.4709932380775837,0.7172848145556333,0.9087893864013268,0.4212144504227517,0.5756302521008403,0.4041297935103244,0.8518115262563752,cytosol,DeepLoc2-ProtT5,
0.569418971147166,0.9454163750874738,0.7878787878787878,0.4482758620689655,0.5714285714285714,0.4,0.9564324462526956,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.3049384401092936,0.9618614415675296,0.2954545454545454,0.3561643835616438,0.3229813664596273,0.1925925925925926,0.8999302592714146,golgi-apparatus,DeepLoc2-ProtT5,
0.2853060804909322,0.6843946815955213,0.8454545454545455,0.1764705882352941,0.2919937205651491,0.1709558823529411,0.8419661933972017,vesicles,DeepLoc2-ProtT5,
0.8364033132594039,0.970258922323303,0.804635761589404,0.9033457249070632,0.851138353765324,0.7408536585365854,0.9795203339240742,mitochondria,DeepLoc2-ProtT5,
0.7129300653300996,0.8635409377186843,0.840552995391705,0.8077945084145262,0.8238482384823849,0.7004608294930875,0.9294899685762628,nucleus,DeepLoc2-ProtT5,
0.4813955327923299,0.973407977606718,0.5362318840579711,0.4567901234567901,0.4933333333333333,0.3274336283185841,0.9305605354368351,nucleoli,DeepLoc2-ProtT5,
0.3407430082007303,0.9514629948364888,0.4810126582278481,0.2753623188405797,0.3502304147465437,0.2122905027932961,0.9027878559846632,cytoskeleton,LAProtT5,
0.6480888631911456,0.9314974182444062,0.7607142857142857,0.6173913043478261,0.6816,0.5169902912621359,0.9527659863945578,plasma-membrane,LAProtT5,
0.4821366110775819,0.7545611015490533,0.8507462686567164,0.4515845070422535,0.5899942495687176,0.4184339314845024,0.8601281170170002,cytosol,LAProtT5,
0.6217723591545348,0.9645438898450946,0.5732484076433121,0.7142857142857143,0.6360424028268551,0.466321243523316,0.960089097803614,endoplasmic-reticulum,LAProtT5,
0.3620722047315292,0.9631669535283992,0.2083333333333333,0.6756756756756757,0.3184713375796178,0.1893939393939394,0.8995780969479353,golgi-apparatus,LAProtT5,
0.3206391400387991,0.7631669535283994,0.7384615384615385,0.2364532019704433,0.3582089552238806,0.2181818181818181,0.8553366293441909,vesicles,LAProtT5,
0.8781642182566233,0.9779690189328744,0.8509933774834437,0.9311594202898552,0.889273356401384,0.8006230529595015,0.975654682701824,mitochondria,LAProtT5,
0.7318563217581013,0.8753872633390706,0.8119815668202764,0.8479307025986526,0.8295668549905838,0.7087691069991955,0.9359112776624298,nucleus,LAProtT5,
0.6536523898245601,0.9858864027538726,0.5507246376811594,0.7916666666666666,0.6495726495726496,0.4810126582278481,0.9456726150323992,nucleoli,LAProtT5,
0.0,0.9996557659208262,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
2.398267425253465e-05,0.8911426871938709,0.0860240506329099,0.0276495798976097,0.0418191540894901,0.0214172104315842,,cytoskeleton,Random,0.0
0.0003867470251827,0.7427506648005631,0.1986689285714275,0.0982060030719743,0.1313987405129664,0.0703890043469962,,plasma-membrane,Random,1.0
0.0001866492891141,0.5765744576626726,0.3678253731343305,0.2110866336138775,0.2682001726432272,0.1549325981685727,,cytosol,Random,2.0
0.0001294645768132,0.8898029741077921,0.0706825757575759,0.0462912213370452,0.0558840105382497,0.0288269482283539,,endoplasmic-reticulum,Random,3.0
-0.0002740543038246,0.9138652554234026,0.0585852272727267,0.0306032090467613,0.0401546923841446,0.0205650087790185,,golgi-apparatus,Random,4.0
-9.698290913166578e-05,0.8276222183345124,0.1126386363636384,0.0769017956027626,0.0913406596881388,0.0479373159656039,,vesicles,Random,5.0
-3.42767269428187e-05,0.8159569629111366,0.0993350993377522,0.1056405943195802,0.1023103147089619,0.0539987975575158,,mitochondria,Random,6.0
0.0003616040560333,0.5276171798460073,0.3862089400921605,0.3798594087037444,0.3829541840326823,0.2368962861490741,,nucleus,Random,7.0
3.998290115954092e-05,0.932864205738316,0.0452144927536209,0.0241795038922785,0.0314561414179691,0.0160587534672365,,nucleoli,Random,8.0
