mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.2711618552597843,0.9150036954915004,0.547945205479452,0.1687763713080168,0.2580645161290322,0.1481481481481481,0.8759267255955757,cytoskeleton,MULocDeep,
0.0487970788773272,0.8126385809312638,0.5,0.009861932938856,0.0193423597678916,0.009765625,0.805192878338279,actin-filaments,MULocDeep,
0.0284059727961687,0.7176644493717664,0.6666666666666666,0.0026143790849673,0.0052083333333333,0.0026109660574412,0.6937970156616105,intermediate-filaments,MULocDeep,
0.1970937530498773,0.974870657797487,0.1956521739130435,0.225,0.2093023255813953,0.1168831168831168,0.8913860738803531,centrosome,MULocDeep,
0.1557984129987482,0.9416112342941612,0.6363636363636364,0.0434782608695652,0.0813953488372093,0.0424242424242424,0.9515601281835048,microtubules,MULocDeep,
0.6739495313397972,0.9379157427937916,0.7285714285714285,0.6891891891891891,0.7083333333333334,0.5483870967741935,0.9364253327052172,plasma-membrane,MULocDeep,
0.3908274173894861,0.6603843311160384,0.8689883913764511,0.3841642228739003,0.5327910523640061,0.3631323631323631,0.8087932504224793,cytosol,MULocDeep,
0.5770962093090723,0.9541759053954176,0.6893939393939394,0.5229885057471264,0.5947712418300654,0.4232558139534884,0.9448947517129336,endoplasmic-reticulum,MULocDeep,
0.4125900278160139,0.9700665188470068,0.3181818181818182,0.5714285714285714,0.4087591240875912,0.2568807339449541,0.8825960136120563,golgi-apparatus,MULocDeep,
0.2468048641959682,0.8909830007390983,0.391025641025641,0.2337164750957854,0.2925659472422062,0.1713483146067415,0.7634539969834088,vesicles,MULocDeep,
0.0821015857832561,0.9656319290465633,0.1219512195121951,0.0806451612903225,0.0970873786407767,0.0510204081632653,0.7755914519745573,endosomes,MULocDeep,
0.1401971201151148,0.9608277900960828,0.1818181818181818,0.1408450704225352,0.1587301587301587,0.0862068965517241,0.8150612118925963,lysosomes,MULocDeep,
0.7906235165741419,0.9604582409460458,0.7549668874172185,0.8735632183908046,0.8099467140319716,0.6805970149253732,0.9629315379444856,mitochondria,MULocDeep,
0.5622997093435149,0.7963784183296378,0.7484276729559748,0.6965853658536585,0.7215765538150581,0.5644268774703557,0.8764469836209949,nucleoplasm,MULocDeep,
0.0369351467785481,0.9146341463414634,0.2857142857142857,0.0087719298245614,0.0170212765957446,0.0085836909871244,0.7953739480230775,nuclear-bodies,MULocDeep,
0.2501538292688998,0.9926090169992609,0.0952380952380952,0.6666666666666666,0.1666666666666666,0.0909090909090909,0.7517956903431764,nuclear-membrane,MULocDeep,
0.2903795688609712,0.9926090169992609,0.1428571428571428,0.6,0.2307692307692307,0.1304347826086956,0.8004256451183824,nuclear-speckles,MULocDeep,
0.4601577701030616,0.975240206947524,0.4918032786885246,0.4545454545454545,0.4724409448818897,0.3092783505154639,0.900920387988472,nucleoli,MULocDeep,
0.0732107250933678,0.8529194382852919,0.625,0.0125,0.0245098039215686,0.0124069478908188,0.8516030392883618,nucleoli-fibrillar-center,MULocDeep,
0.2457285858386877,0.8414634146341463,0.726027397260274,0.1147186147186147,0.1981308411214953,0.1099585062240663,0.911083768189835,cytoskeleton,DeepLoc2-ESM1,
0.0724974466745866,0.951219512195122,0.3,0.0234375,0.0434782608695652,0.0222222222222222,0.9184161721068248,actin-filaments,DeepLoc2-ESM1,
-0.0006405513779637,0.9985218033998522,0.0,0.0,0.0,0.0,0.7195708472068072,intermediate-filaments,DeepLoc2-ESM1,
0.1911315604956556,0.8699186991869918,0.6304347826086957,0.0796703296703296,0.1414634146341463,0.0761154855643044,0.8988680941484145,centrosome,DeepLoc2-ESM1,
0.125320360892824,0.9150036954915004,0.6363636363636364,0.0300429184549356,0.0573770491803278,0.0295358649789029,0.9155675493337831,microtubules,DeepLoc2-ESM1,
0.6240628101849498,0.9157427937915744,0.7892857142857143,0.5666666666666667,0.6597014925373135,0.4922048997772829,0.9460590625368036,plasma-membrane,DeepLoc2-ESM1,
0.4389718851839507,0.6999260901699926,0.8772802653399668,0.4175217048145225,0.5657754010695187,0.3944817300521998,0.8112745040055707,cytosol,DeepLoc2-ESM1,
0.547056690115649,0.9486326681448632,0.6818181818181818,0.481283422459893,0.5642633228840125,0.3930131004366812,0.9400340820795364,endoplasmic-reticulum,DeepLoc2-ESM1,
0.362315482699265,0.9560236511456024,0.4204545454545454,0.3523809523809524,0.3834196891191709,0.2371794871794871,0.9118840718105424,golgi-apparatus,DeepLoc2-ESM1,
0.242791172452558,0.7172949002217295,0.7692307692307693,0.1413427561837456,0.2388059701492537,0.135593220338983,0.8298340874811463,vesicles,DeepLoc2-ESM1,
0.0979251674842081,0.9708056171470806,0.1219512195121951,0.1041666666666666,0.1123595505617977,0.0595238095238095,0.874044753580744,endosomes,DeepLoc2-ESM1,
0.2902483475166294,0.9371766444937176,0.5636363636363636,0.1751412429378531,0.2672413793103448,0.154228855721393,0.8818799080964301,lysosomes,DeepLoc2-ESM1,
0.8249212372334421,0.9671101256467112,0.7615894039735099,0.931174089068826,0.8378870673952641,0.7210031347962382,0.975181402959747,mitochondria,DeepLoc2-ESM1,
0.6664914627539489,0.8425720620842572,0.8343815513626834,0.7481203007518797,0.7888999008919723,0.6513911620294599,0.917159963336301,nucleoplasm,DeepLoc2-ESM1,
0.0380912599137598,0.5184774575018477,0.8571428571428571,0.0045871559633027,0.0091254752851711,0.0045836516424751,0.7112687238659822,nuclear-bodies,DeepLoc2-ESM1,
0.3127674105469764,0.9903917220990393,0.2857142857142857,0.3529411764705882,0.3157894736842105,0.1875,0.9127693535514764,nuclear-membrane,DeepLoc2-ESM1,
0.336657082381359,0.9885439763488544,0.3809523809523809,0.3076923076923077,0.3404255319148936,0.2051282051282051,0.877414205905826,nuclear-speckles,DeepLoc2-ESM1,
0.4902116138565098,0.9689578713968958,0.6557377049180327,0.3883495145631068,0.4878048780487805,0.3225806451612903,0.9324274071089902,nucleoli,DeepLoc2-ESM1,
-0.0390635441401844,0.3972653362897265,0.25,0.0012292562999385,0.0024464831804281,0.0012247397428046,0.3245459599703484,nucleoli-fibrillar-center,DeepLoc2-ESM1,
0.3102405934947829,0.852180339985218,0.863013698630137,0.1390728476821192,0.2395437262357414,0.1360691144708423,0.9214604935252771,cytoskeleton,DeepLoc2-ProtT5,
0.0982560843033434,0.924981522542498,0.5,0.0246305418719211,0.0469483568075117,0.0240384615384615,0.9419510385756676,actin-filaments,DeepLoc2-ProtT5,
-0.0009060439373683,0.9981522542498152,0.0,0.0,0.0,0.0,0.724996917005796,intermediate-filaments,DeepLoc2-ProtT5,
0.2045063625137494,0.8444198078344419,0.7391304347826086,0.0767494356659142,0.1390593047034765,0.0747252747252747,0.8977729650212489,centrosome,DeepLoc2-ProtT5,
0.1340622278059226,0.902439024390244,0.7272727272727273,0.0297397769516728,0.0571428571428571,0.0294117647058823,0.9024456063417104,microtubules,DeepLoc2-ProtT5,
0.6579190104159315,0.926459719142646,0.7964285714285714,0.6109589041095891,0.6914728682170542,0.5284360189573459,0.9558900600635968,plasma-membrane,DeepLoc2-ProtT5,
0.4629090592040376,0.7191426459719142,0.8805970149253731,0.4356029532403609,0.5828759604829857,0.4113090627420604,0.8348241357801262,cytosol,DeepLoc2-ProtT5,
0.5388281426297653,0.9371766444937176,0.7651515151515151,0.4208333333333333,0.543010752688172,0.3726937269372694,0.9528222198676743,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.2856775575521777,0.9567627494456764,0.2954545454545454,0.3209876543209876,0.3076923076923077,0.1818181818181818,0.8957327765817071,golgi-apparatus,DeepLoc2-ProtT5,
0.2173103773502702,0.5184774575018477,0.9743589743589745,0.1047553411440385,0.1891723708774113,0.10446735395189,0.8570487682252388,vesicles,DeepLoc2-ProtT5,
0.1522333548932112,0.9611973392461196,0.2439024390243902,0.119047619047619,0.16,0.0869565217391304,0.8747220061318812,endosomes,DeepLoc2-ProtT5,
0.2632087474161395,0.925720620842572,0.5636363636363636,0.1490384615384615,0.2357414448669201,0.1336206896551724,0.904046500462947,lysosomes,DeepLoc2-ProtT5,
0.8504420202132235,0.9715447154471544,0.8079470198675497,0.9277566539923956,0.863716814159292,0.7601246105919003,0.977888673403048,mitochondria,DeepLoc2-ProtT5,
0.6880589826701412,0.8555062823355506,0.8228511530398323,0.7795431976166832,0.8006119326874044,0.6675170068027211,0.9194658036816864,nucleoplasm,DeepLoc2-ProtT5,
0.0329937239771264,0.6038433111603844,0.7142857142857143,0.0046511627906976,0.0092421441774491,0.0046425255338904,0.6700894511194622,nuclear-bodies,DeepLoc2-ProtT5,
0.3660672791117549,0.991130820399113,0.3333333333333333,0.4117647058823529,0.3684210526315789,0.2258064516129032,0.8901392214241376,nuclear-membrane,DeepLoc2-ProtT5,
