mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.4818713570293063,0.8333333333333334,0.7543859649122807,0.43,0.5477707006369427,0.3771929824561403,0.8689678124851424,cytoskeleton,MULocDeep,
0.4187933132172321,0.8826291079812206,0.3305785123966942,0.6779661016949152,0.4444444444444444,0.2857142857142857,0.8429525952222134,plasma-membrane,MULocDeep,
0.3356332184290726,0.7523474178403756,0.8220858895705522,0.849445324881141,0.8355416991426344,0.7175368139223561,0.7357668711656442,cytosol,MULocDeep,
0.3761060773058703,0.852112676056338,0.2302631578947368,0.7954545454545454,0.3571428571428571,0.217391304347826,0.7389285714285714,endomembrane-system,MULocDeep,
0.547779410078128,0.971830985915493,0.4838709677419355,0.6521739130434783,0.5555555555555556,0.3846153846153846,0.8758005579348552,mitochondria,MULocDeep,
0.3833253971967987,0.653755868544601,0.5702199661590525,0.8915343915343915,0.695562435500516,0.5332278481012658,0.8055117957095902,nucleus,MULocDeep,
0.5901471009778568,0.9119718309859156,0.4672131147540984,0.8507462686567164,0.6031746031746031,0.4318181818181818,0.8906467549966314,nucleoli,MULocDeep,
0.4677991373449823,0.856985698569857,0.6551724137931034,0.4578313253012048,0.5390070921985816,0.3689320388349514,0.8805496369091621,cytoskeleton,DeepLoc2-ESM1,
0.5569805520344853,0.9042904290429042,0.5118110236220472,0.7222222222222222,0.5990783410138248,0.4276315789473684,0.8892905330567696,plasma-membrane,DeepLoc2-ESM1,
0.3881901874586478,0.7623762376237624,0.8183139534883721,0.8608562691131498,0.8390461997019374,0.7227214377406932,0.760033015889719,cytosol,DeepLoc2-ESM1,
0.3537069732491777,0.8283828382838284,0.2747252747252747,0.6756756756756757,0.390625,0.2427184466019417,0.791594237949121,endomembrane-system,DeepLoc2-ESM1,
0.6200577120588097,0.976897689768977,0.5151515151515151,0.7727272727272727,0.6181818181818182,0.4473684210526316,0.8345959595959596,mitochondria,DeepLoc2-ESM1,
0.4401216935548362,0.6644664466446645,0.5496794871794872,0.9346049046321526,0.6922300706357215,0.529320987654321,0.8134109311740889,nucleus,DeepLoc2-ESM1,
0.5632956324119897,0.9097909790979096,0.4015748031496063,0.8947368421052632,0.5543478260869565,0.3834586466165413,0.8854894576796827,nucleoli,DeepLoc2-ESM1,
0.5048372120532457,0.8690869086908691,0.6810344827586207,0.4906832298136646,0.5703971119133574,0.398989898989899,0.8858601121885464,cytoskeleton,DeepLoc2-ProtT5,
0.5654821947113465,0.9053905390539054,0.5275590551181102,0.7204301075268817,0.6090909090909091,0.4379084967320261,0.8937309946231144,plasma-membrane,DeepLoc2-ProtT5,
0.3823632967684804,0.7458745874587459,0.7819767441860465,0.8691437802907916,0.8232593726090283,0.6996098829648895,0.7541861780490372,cytosol,DeepLoc2-ProtT5,
0.37752420871519,0.8316831683168316,0.3131868131868132,0.6705882352941176,0.4269662921348314,0.2714285714285714,0.7964123222032438,endomembrane-system,DeepLoc2-ProtT5,
0.6283510329263462,0.976897689768977,0.5454545454545454,0.75,0.631578947368421,0.4615384615384615,0.8544001660440017,mitochondria,DeepLoc2-ProtT5,
0.4473445205359743,0.6611661166116611,0.5368589743589743,0.9463276836158192,0.6850715746421268,0.52099533437014,0.8234817813765182,nucleus,DeepLoc2-ProtT5,
0.550206784511619,0.9075907590759076,0.3937007874015748,0.8771929824561403,0.5434782608695652,0.373134328358209,0.9150975693255734,nucleoli,DeepLoc2-ProtT5,
0.5257338737553705,0.8998899889988999,0.5431034482758621,0.6237623762376238,0.5806451612903226,0.4090909090909091,0.8962690785754662,cytoskeleton,LAProtT5,
0.5285379903819148,0.9031903190319032,0.4094488188976378,0.8,0.5416666666666666,0.3714285714285714,0.8936504420323419,plasma-membrane,LAProtT5,
0.3875662905008609,0.7436743674367436,0.7732558139534884,0.8735632183908046,0.8203546646106399,0.6954248366013072,0.7562480269388613,cytosol,LAProtT5,
0.3142258294134881,0.8250825082508251,0.1593406593406593,0.8285714285714286,0.2672811059907834,0.1542553191489361,0.8228078661366145,endomembrane-system,LAProtT5,
0.6428628162582511,0.977997799779978,0.5454545454545454,0.782608695652174,0.6428571428571429,0.4736842105263157,0.8315345233153452,mitochondria,LAProtT5,
0.4949717084842158,0.6919691969196919,0.5737179487179487,0.9623655913978496,0.7188755020080321,0.5611285266457681,0.8532613585245163,nucleus,LAProtT5,
0.4891442448178964,0.8976897689768977,0.2677165354330709,1.0,0.422360248447205,0.2677165354330709,0.8582878546831263,nucleoli,LAProtT5,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
8.460905176700235e-05,0.8083654565456638,0.0860120689655175,0.1277508096921693,0.1025180523425554,0.0542876937631662,,cytoskeleton,Random,0.0
0.000252946203813,0.7176291529152955,0.1983165354330413,0.1398971695307093,0.1638834474651051,0.0895035220349069,,plasma-membrane,Random,1.0
-0.0005162072298719,0.4317647964796602,0.3674584302325576,0.7565919660844207,0.4944608505532855,0.3286369313122642,,cytosol,Random,2.0
7.776276744084454e-06,0.6696711771177077,0.2170274725274717,0.2002163234584992,0.2080743781700492,0.1163660203313062,,endomembrane-system,Random,3.0
4.757870473594746e-05,0.8716590759075991,0.0993242424242342,0.0363292360579473,0.0530940822720589,0.0274749760102843,,mitochondria,Random,4.0
0.0001053717346206,0.4575391639164046,0.3860560897435895,0.6865425103606216,0.4940085608470966,0.328243233597333,,nucleus,Random,5.0
0.0006471376472022,0.8279213421342176,0.0454070866141678,0.1406757872628189,0.0683574344779472,0.0355918338217624,,nucleoli,Random,6.0
