macro_ap,micro_ap,acc,f1_macro,f1_micro,jaccard_macro,jaccard_micro,rocauc_macro,rocauc_micro,mlrap,cov_error,num_labels,level,model,Unnamed: 0
0.6149920273321717,0.6847838535875014,0.4264597191426459,0.5780667136458775,0.6180100563766571,0.4291138290520696,0.4471885336273429,0.8930141635210754,0.9150572978719104,0.7914282194769994,1.6337767923133777,1.425351071692535,3,MULocDeep,
0.2975561546985993,0.6108563812626047,0.2904656319290465,0.3057517005557436,0.4453487057759692,0.2114052884708737,0.2864621201105133,0.8465355822783959,0.9238889872699044,0.7513623205481849,2.574648928307465,2.2080561714708056,1,MULocDeep,
0.531796235607634,0.6735298248351145,0.392830746489283,0.5337922259827177,0.6005142943578884,0.3866131065505001,0.4290964115866839,0.8845033761641752,0.9215644732162904,0.7722666561081186,1.7897265336289727,1.443089430894309,2,MULocDeep,
0.3274128755687387,0.4682472928598194,0.1326681448632668,0.3165471148335613,0.3857080610021786,0.2209194063431477,0.2389332757503779,0.8531202061723743,0.8911611189529005,0.6568802632241797,3.187730968218773,3.179231337767923,1,DeepLoc2-ESM1,
0.5832722883711858,0.6910473159076232,0.4023792862141357,0.5756660425922039,0.61792839573654,0.4262366789580607,0.4471030255091952,0.9106171200662168,0.9237748455466858,0.7797405222877579,1.7837648705388385,1.5605318404478656,2,DeepLoc2-ESM1,
0.6471703151966303,0.7208695310386282,0.5122203098106712,0.6294694268997831,0.6786760398359696,0.482363656216386,0.5136333407226779,0.9146636596501084,0.9209634110575572,0.8042135890500786,1.6165232358003443,1.3504302925989673,3,DeepLoc2-ESM1,
0.3366986226362203,0.4491660126843063,0.0971914264597191,0.3049612305901779,0.3818288295825315,0.2141484212235806,0.2359631889153138,0.8566033430762275,0.896196886015143,0.6587525528544093,3.162232076866223,3.355875831485588,1,DeepLoc2-ProtT5,
0.5692478811428131,0.6959626045932643,0.3687893631910426,0.5446886238353909,0.6088646967340591,0.4018322992761985,0.4376746785913918,0.9179400795060366,0.9291636636458328,0.7864087995823477,1.744226731980406,1.6997900629811056,2,DeepLoc2-ProtT5,
0.6525506396290519,0.739423119671467,0.5125645438898451,0.6240643435792633,0.6843028354282373,0.4774449167427328,0.5201066429682293,0.9247225422278404,0.9283763922175056,0.8147545283173524,1.5862306368330463,1.355249569707401,3,DeepLoc2-ProtT5,
0.3621231876261672,0.547155088961129,0.2746987951807229,0.3716301886589621,0.5124383812908403,0.2619198111166316,0.5124383812908403,0.8817977901109579,0.9242010552443408,0.7186385523036051,2.7239242685025817,1.856110154905336,1,LAProtT5,
0.5540432282445064,0.7216239763308618,0.4733218588640275,0.5302960220910233,0.6500795602488066,0.4012016544825553,0.6500795602488066,0.920880484320957,0.9333342089076554,0.8006115618938338,1.7163511187607574,1.3624784853700516,2,LAProtT5,
0.5896273282674434,0.7609051739014265,0.5948364888123924,0.5824076800116629,0.7116719242902209,0.4545353322963228,0.7116719242902209,0.928242555012738,0.9423686385571792,0.8323284976641252,1.4709122203098106,1.182444061962134,3,LAProtT5,
,,0.0639409460458255,0.0638576851929808,0.197124129319623,0.0358339131759616,0.1093498311421156,,,,,1.5522504804140196,1,Random,0.0
,,0.0791321553534047,0.1272797855573142,0.2238603921307668,0.0723357692326619,0.1260506683826122,,,,,1.4245911476557351,2,Random,0.0
,,0.0844851290877794,0.1624092540928501,0.2414205396709224,0.0930609773401169,0.1372955810299131,,,,,1.3995099483648843,3,Random,0.0
