mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.3504687376773093,0.8521237545883587,0.7435897435897436,0.220030349013657,0.3395784543325527,0.2045133991537376,0.8807603743773956,cytoskeleton,MULocDeep,
0.5662874317534866,0.9184583114840064,0.601965601965602,0.6218274111675127,0.6117353308364545,0.4406474820143884,0.8972688834737558,plasma-membrane,MULocDeep,
0.4169874909765153,0.6769795490298899,0.8481797056545314,0.5138432660722665,0.6399766218585622,0.4705629565964761,0.7881869450167674,cytosol,MULocDeep,
0.5403964846156272,0.8791295228106975,0.515695067264574,0.7157676348547718,0.5994787141615986,0.4280397022332506,0.8483520714066745,endomembrane-system,MULocDeep,
0.749213788340805,0.9619821709491349,0.7134328358208956,0.8298611111111112,0.7672552166934189,0.6223958333333334,0.9586070795776792,mitochondria,MULocDeep,
0.5395431086125195,0.7732039853172522,0.6851960210649503,0.7817089452603472,0.7302775179295291,0.575147347740668,0.8620830895260387,nucleus,MULocDeep,
0.4964015585823462,0.9538542212899844,0.4846938775510204,0.5588235294117647,0.5191256830601093,0.3505535055350554,0.8861700567457498,nucleoli,MULocDeep,
0.3802701821094004,0.8945988463555322,0.6564102564102564,0.2764578833693304,0.3890577507598784,0.2415094339622641,0.894677662762769,cytoskeleton,DeepLoc2-ESM1,
0.6128975028307565,0.9202936549554274,0.7100737100737101,0.608421052631579,0.655328798185941,0.4873524451939292,0.928045958277834,plasma-membrane,DeepLoc2-ESM1,
0.4806629633006956,0.7220765600419508,0.8520526723470179,0.5586592178770949,0.6748466257668712,0.5092592592592593,0.8010457163576122,cytosol,DeepLoc2-ESM1,
0.5637803464698818,0.8820136339800734,0.5695067264573991,0.7016574585635359,0.6287128712871287,0.4584837545126354,0.8881784976746729,endomembrane-system,DeepLoc2-ESM1,
0.8090353723766459,0.9711588883062402,0.7492537313432835,0.9061371841155236,0.8202614379084967,0.6952908587257618,0.9584431964923872,mitochondria,DeepLoc2-ESM1,
0.6212915280308171,0.8127949659150498,0.7255705090696314,0.835016835016835,0.7764558547276142,0.6345957011258956,0.8895243707686983,nucleus,DeepLoc2-ESM1,
