mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.4652534251708307,0.8661971830985915,0.5929203539823009,0.4962962962962963,0.5403225806451613,0.3701657458563536,0.864562252266277,cytoskeleton,MULocDeep,
0.2253085112628176,0.7523474178403756,0.9444444444444444,0.0748898678414096,0.1387755102040816,0.0745614035087719,0.8912203570476952,actin-filaments,MULocDeep,
0.0740284112108702,0.6115023474178404,1.0,0.0089820359281437,0.0178041543026706,0.0089820359281437,0.8472712995681193,intermediate-filaments,MULocDeep,
0.1840076907925565,0.9061032863849764,0.136986301369863,0.3703703703703703,0.2,0.1111111111111111,0.8418942444651555,centrosome,MULocDeep,
0.1590822355732294,0.892018779342723,0.391304347826087,0.1034482758620689,0.1636363636363636,0.0891089108910891,0.7720669219069596,microtubules,MULocDeep,
0.3991219582723185,0.8814553990610329,0.2892561983471074,0.7,0.4093567251461988,0.2573529411764705,0.8527546325083946,plasma-membrane,MULocDeep,
0.3230648693831371,0.7417840375586855,0.8052147239263804,0.8495145631067961,0.8267716535433071,0.7046979865771812,0.7324079754601225,cytosol,MULocDeep,
0.3470566198485709,0.9870892018779344,0.375,0.3333333333333333,0.3529411764705882,0.2142857142857142,0.7670319905213271,endoplasmic-reticulum,MULocDeep,
-0.0133585877180684,0.9647887323943662,0.0,0.0,0.0,0.0,0.717726723095526,golgi-apparatus,MULocDeep,
0.2839030782325134,0.852112676056338,0.2809917355371901,0.4657534246575342,0.3505154639175257,0.2125,0.7141920385298075,vesicles,MULocDeep,
0.1253463617938102,0.9471830985915493,0.1333333333333333,0.1739130434782608,0.1509433962264151,0.0816326530612244,0.7571776155717761,endosomes,MULocDeep,
0.0836569727231549,0.9589201877934272,0.0869565217391304,0.125,0.1025641025641025,0.054054054054054,0.7441653117952484,lysosomes,MULocDeep,
0.1259561787149189,0.9847417840375586,0.1428571428571428,0.125,0.1333333333333333,0.0714285714285714,0.9469146238377006,lipid-droplets,MULocDeep,
0.5604856001773814,0.971830985915493,0.5161290322580645,0.64,0.5714285714285714,0.4,0.8269616125103139,mitochondria,MULocDeep,
0.4032874652707419,0.6584507042253521,0.5574912891986062,0.896358543417367,0.6874328678839957,0.5237315875613748,0.7973892662873187,nucleoplasm,MULocDeep,
0.082154529591124,0.8732394366197183,0.3125,0.0490196078431372,0.0847457627118644,0.0442477876106194,0.7012559808612441,nuclear-bodies,MULocDeep,
0.0,0.9823943661971832,0.0,0.0,0.0,0.0,0.6511350059737157,nuclear-membrane,MULocDeep,
0.0,0.9976525821596244,0.0,0.0,0.0,0.0,0.7335294117647058,nuclear-speckles,MULocDeep,
