macro_ap,micro_ap,acc,f1_macro,f1_micro,jaccard_macro,jaccard_micro,rocauc_macro,rocauc_micro,mlrap,cov_error,num_labels,fold,level,model
0.5863476253937698,0.654029667099837,0.3502269288956127,0.5712151375002348,0.6150735990902774,0.4168638263028523,0.6150735990902774,0.8366560448935731,0.8717299474958882,0.7756872178397345,2.53517397881997,1.5374432677760967,0,3,MULocDeep
0.5858634880694371,0.6607121113241711,0.3493474560242103,0.5757701470938261,0.6177170780603934,0.4224087307342076,0.6177170780603934,0.8300766670127492,0.8694095416199232,0.7715083117920302,2.566105541895215,1.5691318327974275,1,3,MULocDeep
0.593851291008028,0.6711521822258971,0.3245696992623416,0.5713439200293573,0.5897756353032196,0.4206460210232946,0.5897756353032196,0.8447066372282469,0.8788775626805964,0.7836527000939717,2.448836769434462,1.7440892755816153,2,3,MULocDeep
0.5862444155801261,0.6621581280147091,0.3871028744326777,0.5690871821677117,0.6005548836878424,0.4145854908562396,0.6005548836878424,0.82528455548404,0.8691519333049952,0.7783776760199799,2.533850226928896,1.2257942511346445,3,3,MULocDeep
0.60760255538824,0.675560146740855,0.3764661369655694,0.5789021467429724,0.6186744587594634,0.4206207439242289,0.6186744587594634,0.8416822169474246,0.8770784654432813,0.7833117278945898,2.500756715853197,1.4076806659099508,4,3,MULocDeep
0.2673217951153789,0.5536175198864354,0.1176248108925869,0.2741225260737783,0.3236008135949084,0.1868978537907502,0.1930332681017612,0.7777597866520837,0.8505176025062902,0.7033153016841788,5.822239031770045,4.132186081694402,0,1,MULocDeep
0.5107113832964965,0.6381524144785847,0.3080559757942511,0.5065166929501987,0.5811315972882215,0.3609582228591003,0.4095739930338483,0.8169792244534578,0.8688352943117851,0.7529928974657636,2.969931921331316,1.5045385779122542,0,2,MULocDeep
0.2724303708422269,0.553547163765409,0.1482882542084357,0.2787944788459935,0.4026619492881813,0.1918056075523936,0.2520831135956122,0.7743718530742923,0.850216743422756,0.7038313042555531,5.757896727822962,2.87459807073955,1,1,MULocDeep
0.5253748159705769,0.6378586576015426,0.2873084925288443,0.5232707169498425,0.5703664365374402,0.3752137995096845,0.3989598811292719,0.8217186525532743,0.8700875699787216,0.7516046422141595,2.962927936447891,1.7285795347077737,1,2,MULocDeep
0.2698701855342204,0.5617359356303709,0.1813883109513902,0.2781080638306207,0.4040623563338488,0.1917815689388288,0.2531817943749018,0.771128455255985,0.8576581885066167,0.713248222248127,5.486287119349347,2.925855872895782,2,1,MULocDeep
0.5217291149071283,0.6470888732493336,0.3058445243048988,0.5215647435541552,0.5720773243326174,0.3744831767210231,0.4006360667010487,0.8239697798407729,0.876278842428539,0.7600953984666442,2.8507660298846225,1.621713637223378,2,2,MULocDeep
0.2641934742517108,0.537834403252848,0.2002647503782148,0.2692286709159652,0.3913288044654061,0.1834877061600417,0.2432621442788746,0.7771567697770583,0.8417654716012016,0.687569583416783,6.007753403933434,2.774016641452345,3,1,MULocDeep
