mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.358872434112136,0.9056109071840588,0.5729166666666666,0.2835051546391752,0.3793103448275862,0.2340425531914893,0.8766033383949936,cytoskeleton,MULocDeep,
0.1210547006030494,0.8012585212375459,0.7586206896551724,0.0284605433376455,0.054862842892768,0.0282051282051282,0.8557008153783082,actin-filaments,MULocDeep,
0.0455595391323604,0.6961195595175669,0.8333333333333334,0.0042992261392949,0.0085543199315654,0.0042955326460481,0.7819940476190477,intermediate-filaments,MULocDeep,
0.1883685808410125,0.9596224436287364,0.152,0.2835820895522388,0.1979166666666666,0.1098265895953757,0.8738931959880726,centrosome,MULocDeep,
0.1590280928821365,0.9313057157839538,0.4615384615384615,0.0694980694980695,0.1208053691275167,0.0642857142857142,0.8676107997962303,microtubules,MULocDeep,
0.57410663436915,0.9213424226533824,0.5945945945945946,0.6419098143236074,0.6173469387755102,0.4464944649446494,0.9040211329615496,plasma-membrane,MULocDeep,
0.4081838695502041,0.6761929732564237,0.8334624322230829,0.5133587786259542,0.6353705343962208,0.4655993076590221,0.785984128051362,cytosol,MULocDeep,
0.5667053848698201,0.95883586785527,0.6626506024096386,0.5213270142180095,0.583554376657825,0.4119850187265917,0.9309590335024308,endoplasmic-reticulum,MULocDeep,
0.3551623950034023,0.963817514420556,0.2482758620689655,0.5538461538461539,0.3428571428571428,0.2068965517241379,0.8388718151145196,golgi-apparatus,MULocDeep,
0.2944388751467762,0.8696906135291033,0.3769633507853403,0.3573200992555831,0.3668789808917197,0.2246489859594383,0.7562340582628542,vesicles,MULocDeep,
0.1355181347517703,0.9507079181961196,0.1538461538461538,0.1682242990654205,0.1607142857142857,0.087378640776699,0.7910155843615405,endosomes,MULocDeep,
0.1633355512080921,0.9504457262716308,0.1848739495798319,0.1929824561403508,0.1888412017167382,0.1042654028436018,0.804666765217589,lysosomes,MULocDeep,
0.2123329431547703,0.997115888830624,0.0909090909090909,0.5,0.1538461538461538,0.0833333333333333,0.8825329285492315,peroxisomes,MULocDeep,
0.1498158674990236,0.9811221814368116,0.25,0.1,0.1428571428571428,0.0769230769230769,0.8721855760773967,lipid-droplets,MULocDeep,
0.7641653335266421,0.9640797063450446,0.7313432835820896,0.839041095890411,0.7814992025518341,0.6413612565445026,0.9502953756655068,mitochondria,MULocDeep,
0.523011110188213,0.7690089145254326,0.6804697156983931,0.7515358361774744,0.7142393772299708,0.5554994954591322,0.853289552191759,nucleoplasm,MULocDeep,
0.049198439182176,0.8935500786575773,0.1860465116279069,0.0454545454545454,0.0730593607305936,0.0379146919431279,0.7308582443357621,nuclear-bodies,MULocDeep,
0.2559192737226869,0.9882013633980072,0.0833333333333333,0.8,0.1509433962264151,0.0816326530612244,0.7374756594087449,nuclear-membrane,MULocDeep,
0.2313357663344694,0.9916098584163608,0.0909090909090909,0.6,0.1578947368421052,0.0857142857142857,0.7425725116812132,nuclear-speckles,MULocDeep,
0.5048539310535284,0.9627687467226008,0.4470588235294118,0.6129032258064516,0.5170068027210885,0.3486238532110092,0.8875766772131465,nucleoli,MULocDeep,
0.09082380682273,0.8439958049292082,0.5909090909090909,0.021702838063439,0.0418679549114331,0.0213815789473684,0.8144299002685078,nucleoli-fibrillar-center,MULocDeep,
0.3270560803528944,0.8319349764027268,0.7552083333333334,0.196211096075778,0.3114930182599355,0.1844783715012722,0.8925389402724093,cytoskeleton,DeepLoc2-ESM1,
0.1704999528068823,0.9480859989512324,0.4827586206896552,0.0710659898477157,0.1238938053097345,0.0660377358490566,0.8849041133330297,actin-filaments,DeepLoc2-ESM1,
-0.0006428264715829,0.9981646565285788,0.0,0.0,0.0,0.0,0.8301820728291316,intermediate-filaments,DeepLoc2-ESM1,
0.2343199802509006,0.8555322496067121,0.608,0.1314878892733564,0.2162162162162162,0.1212121212121212,0.8648132285172133,centrosome,DeepLoc2-ESM1,
0.1597970328400799,0.8959098059779759,0.5897435897435898,0.0569306930693069,0.1038374717832957,0.0547619047619047,0.8620682628629648,microtubules,DeepLoc2-ESM1,
0.577725295667961,0.9077084425799684,0.714987714987715,0.5521821631878557,0.6231263383297645,0.4525660964230171,0.9196245769477353,plasma-membrane,DeepLoc2-ESM1,
0.4560435611736504,0.7073938122705821,0.8435321456235476,0.5436844732900649,0.6612021857923497,0.4938775510204081,0.7906284644477621,cytosol,DeepLoc2-ESM1,
0.5346730901533973,0.952281069743052,0.6686746987951807,0.4663865546218487,0.5495049504950495,0.378839590443686,0.939206662175016,endoplasmic-reticulum,DeepLoc2-ESM1,
0.3223866301711114,0.9525432616675408,0.3310344827586207,0.3636363636363636,0.3465703971119133,0.2096069868995633,0.887653311529027,golgi-apparatus,DeepLoc2-ESM1,
0.3033317992031037,0.7278447823807027,0.7460732984293194,0.232463295269168,0.3544776119402985,0.2154195011337868,0.8138554290386751,vesicles,DeepLoc2-ESM1,
0.1246927292213301,0.9562139486103828,0.1196581196581196,0.1794871794871795,0.1435897435897435,0.0773480662983425,0.8544950976652356,endosomes,DeepLoc2-ESM1,
0.3548186622831399,0.9365495542737284,0.5630252100840336,0.2607003891050584,0.3563829787234042,0.2168284789644013,0.884810270522282,lysosomes,DeepLoc2-ESM1,
0.1044008320257815,0.9955427372836916,0.0909090909090909,0.125,0.1052631578947368,0.0555555555555555,0.9577606196065308,peroxisomes,DeepLoc2-ESM1,
0.4157559132019283,0.9910854745673832,0.5,0.3529411764705882,0.4137931034482758,0.2608695652173913,0.941551231310466,lipid-droplets,DeepLoc2-ESM1,
0.7994450865292057,0.9698479286837964,0.7343283582089553,0.9044117647058824,0.8105436573311368,0.6814404432132964,0.960895007572085,mitochondria,DeepLoc2-ESM1,
0.5978935215588843,0.8046670162558993,0.7416563658838071,0.7858546168958742,0.7631160572337043,0.6169665809768637,0.8816812960298643,nucleoplasm,DeepLoc2-ESM1,
0.0361049478334179,0.5188778185631883,0.6046511627906976,0.0280626011872638,0.0536358947911294,0.0275569687334393,0.6217748777323087,nuclear-bodies,DeepLoc2-ESM1,
0.3253797147733267,0.9871525957000524,0.2291666666666666,0.4782608695652174,0.3098591549295774,0.1833333333333333,0.82659541511772,nuclear-membrane,DeepLoc2-ESM1,
0.3121492661438979,0.9887257472469848,0.303030303030303,0.3333333333333333,0.3174603174603174,0.1886792452830188,0.8646502047718656,nuclear-speckles,DeepLoc2-ESM1,
0.5250338009613741,0.959884635553225,0.5411764705882353,0.5508982035928144,0.5459940652818991,0.3755102040816326,0.9176906437657392,nucleoli,DeepLoc2-ESM1,
-0.058215412568954,0.3953854221289984,0.2272727272727272,0.0021795989537925,0.0043177892918825,0.0021635655560363,0.3518831511315688,nucleoli-fibrillar-center,DeepLoc2-ESM1,
0.3638981494623892,0.8421604614577871,0.8072916666666666,0.2152777777777778,0.3399122807017544,0.2047556142668428,0.8977817849254556,cytoskeleton,DeepLoc2-ProtT5,
0.1982793648152351,0.9239643418982696,0.6896551724137931,0.0664451827242525,0.1212121212121212,0.064516129032258,0.909101261786544,actin-filaments,DeepLoc2-ProtT5,
-0.0011137002273292,0.9976402726796014,0.0,0.0,0.0,0.0,0.7392988445378152,intermediate-filaments,DeepLoc2-ProtT5,
0.2275457392695274,0.8227582590456214,0.672,0.1168289290681502,0.1990521327014218,0.1105263157894736,0.8630978584982381,centrosome,DeepLoc2-ProtT5,
0.1235994494439839,0.8812270582066072,0.5128205128205128,0.0440528634361233,0.0811359026369168,0.0422832980972515,0.8393037867210054,microtubules,DeepLoc2-ProtT5,
0.6040758552665739,0.9171473518615628,0.7125307125307125,0.5930470347648262,0.6473214285714286,0.4785478547854785,0.9314916752545164,plasma-membrane,DeepLoc2-ProtT5,
0.4762336565388722,0.7233875196643943,0.838884585592564,0.561139896373057,0.6724619683328159,0.5065481758652947,0.8048448464674951,cytosol,DeepLoc2-ProtT5,
0.5008770850651633,0.9373361300471944,0.7289156626506024,0.3841269841269841,0.5031185031185031,0.3361111111111111,0.948559038786726,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.2520851532441368,0.9533298374410069,0.2275862068965517,0.3333333333333333,0.2704918032786885,0.1563981042654028,0.8723085309348596,golgi-apparatus,DeepLoc2-ProtT5,
0.2576362592800135,0.5272679601468275,0.9450261780104712,0.1684554363042464,0.2859405940594059,0.1668207024029575,0.8246580535520327,vesicles,DeepLoc2-ProtT5,
0.1666021279746054,0.945464079706345,0.2136752136752136,0.1773049645390071,0.1937984496124031,0.1072961373390558,0.8510469334110125,endosomes,DeepLoc2-ProtT5,
0.2874481085840236,0.9213424226533824,0.5126050420168067,0.2013201320132013,0.2890995260663507,0.1689750692520775,0.8850069933250702,lysosomes,DeepLoc2-ProtT5,
0.184040572463372,0.988463555322496,0.3636363636363636,0.0975609756097561,0.1538461538461538,0.0833333333333333,0.9591231802643846,peroxisomes,DeepLoc2-ProtT5,
0.3928748427641728,0.9934452018877818,0.3333333333333333,0.4705882352941176,0.3902439024390244,0.2424242424242424,0.9665677220756376,lipid-droplets,DeepLoc2-ProtT5,
0.8135928029948458,0.9714210802307288,0.7791044776119403,0.8817567567567568,0.8272583201267829,0.7054054054054054,0.9645394756599298,mitochondria,DeepLoc2-ProtT5,
0.6178965508814225,0.8146303093864709,0.7243510506798516,0.8178646196789952,0.7682726974762373,0.6237360298030867,0.8889177367097385,nucleoplasm,DeepLoc2-ProtT5,
0.0616564228809884,0.5993707393812271,0.6046511627906976,0.0336351875808538,0.0637254901960784,0.0329113924050632,0.667707917456832,nuclear-bodies,DeepLoc2-ProtT5,
0.3557591084610982,0.98767697954903,0.25,0.5217391304347826,0.3380281690140845,0.2033898305084746,0.8387601787927066,nuclear-membrane,DeepLoc2-ProtT5,
0.2701543783855609,0.9764027267960148,0.4545454545454545,0.1724137931034483,0.25,0.1428571428571428,0.8901885824657578,nuclear-speckles,DeepLoc2-ProtT5,
0.472172016817829,0.9315679077084426,0.7,0.3617021276595745,0.4769539078156312,0.3131578947368421,0.9287725188868085,nucleoli,DeepLoc2-ProtT5,
-0.0389573196905941,0.4693235448348191,0.2727272727272727,0.0029791459781529,0.005893909626719,0.0029556650246305,0.3734177215189873,nucleoli-fibrillar-center,DeepLoc2-ProtT5,
0.410851763952632,0.9375983219716832,0.4895833333333333,0.4017094017094017,0.4413145539906103,0.2831325301204819,0.8953904380636848,cytoskeleton,LAProtT5,
0.1735903526335659,0.9664394336654432,0.3793103448275862,0.0909090909090909,0.1466666666666666,0.079136690647482,0.9278367421309162,actin-filaments,LAProtT5,
0.0290404822311925,0.7952281069743052,0.5,0.0038412291933418,0.0076238881829733,0.0038265306122448,0.8590686274509803,intermediate-filaments,LAProtT5,
0.3766474384552799,0.94441531200839,0.536,0.3031674208144796,0.3872832369942196,0.2401433691756272,0.8798004879371103,centrosome,LAProtT5,
0.2364952143501988,0.970372312532774,0.4102564102564102,0.1509433962264151,0.2206896551724138,0.1240310077519379,0.8889251146204789,microtubules,LAProtT5,
0.6334204932930517,0.9331410592553748,0.6339066339066339,0.7087912087912088,0.669260700389105,0.5029239766081871,0.9266238247746909,plasma-membrane,LAProtT5,
0.4429450802811881,0.7233875196643943,0.7629744384198296,0.5680507497116494,0.6512396694214876,0.4828431372549019,0.808768163262048,cytosol,LAProtT5,
0.6202466101403505,0.9716832721552175,0.5481927710843374,0.7338709677419355,0.6275862068965518,0.457286432160804,0.9507355078207568,endoplasmic-reticulum,LAProtT5,
0.2855601708591349,0.9648662821185108,0.1172413793103448,0.7391304347826086,0.2023809523809523,0.1125827814569536,0.8563039821054313,golgi-apparatus,LAProtT5,
0.3262433638256614,0.8377031987414788,0.5366492146596858,0.3168469860896445,0.3984450923226433,0.2487864077669903,0.8108776040713214,vesicles,LAProtT5,
0.1530787001230483,0.957000524383849,0.1452991452991453,0.2098765432098765,0.1717171717171717,0.0939226519337016,0.8472936014185675,endosomes,LAProtT5,
0.2193402394787414,0.9528054535920294,0.2436974789915966,0.2436974789915966,0.2436974789915966,0.138755980861244,0.8419440306569177,lysosomes,LAProtT5,
0.6019923084107097,0.9979024646040902,0.5454545454545454,0.6666666666666666,0.6,0.4285714285714285,0.990605502832692,peroxisomes,LAProtT5,
0.337815592713435,0.9939695857367592,0.2083333333333333,0.5555555555555556,0.303030303030303,0.1785714285714285,0.9243403693931398,lipid-droplets,LAProtT5,
0.8442912122367031,0.976140534871526,0.8,0.9178082191780822,0.8548644338118022,0.7465181058495822,0.9493901575765896,mitochondria,LAProtT5,
0.6081959344945324,0.8088620870477189,0.6718170580964153,0.8459143968871595,0.7488804684808819,0.598568281938326,0.8780027063477589,nucleoplasm,LAProtT5,
0.1087839861903889,0.7766124803356057,0.5232558139534884,0.0525700934579439,0.0955414012738853,0.0501672240802675,0.7662659696576504,nuclear-bodies,LAProtT5,
0.4373045718996973,0.9897745149449396,0.2291666666666666,0.8461538461538461,0.360655737704918,0.22,0.8304124623827226,nuclear-membrane,LAProtT5,
0.338370917514982,0.9889879391714737,0.3333333333333333,0.3548387096774194,0.34375,0.2075471698113207,0.8646181465541424,nuclear-speckles,LAProtT5,
0.5636433743217465,0.9695857367593078,0.4,0.8292682926829268,0.5396825396825397,0.3695652173913043,0.9015061018919092,nucleoli,LAProtT5,
0.0200457166746504,0.9556895647614052,0.0909090909090909,0.0132450331125827,0.0231213872832369,0.0116959064327485,0.6054612581511316,nucleoli-fibrillar-center,LAProtT5,
-0.0001800161136374,0.8722407708442567,0.0858286458333332,0.0502207399928427,0.0633233821148336,0.0327562082318207,,cytoskeleton,Random,0.0
-0.0001495746252665,0.9698970110120668,0.0225965517241379,0.007515316805171,0.011255318291402,0.0057075692901404,,actin-filaments,Random,1.0
-0.0001618365499714,0.9951573413738808,0.0030833333333333,0.0014359760549496,0.0019312648364161,0.0010218497558501,,intermediate-filaments,Random,2.0
1.8780679800564022e-05,0.948677477713696,0.0198552000000004,0.0328148010631132,0.0246633899898562,0.0125467129640845,,centrosome,Random,3.0
0.0001695167104516,0.9657305453592108,0.0248384615384602,0.0103209419669957,0.014549800620518,0.0073832176188601,,microtubules,Random,4.0
-0.0002314521542897,0.7373729942317837,0.1978828009828002,0.1065667202733924,0.1384967146348706,0.0744543800369742,,plasma-membrane,Random,5.0
0.0001794591485304,0.5428249606712073,0.3677971340046508,0.3386018869300434,0.352556946057996,0.2140572514513506,,cytosol,Random,6.0
-7.411774121380914e-05,0.8921589669638162,0.0703415662650674,0.0434759502692919,0.0536941205796435,0.027648107097329,,endoplasmic-reticulum,Random,7.0
4.3737911901591935e-05,0.9075100419507128,0.0590151724138013,0.0380484565858775,0.046222575308303,0.0237192380975242,,golgi-apparatus,Random,8.0
-3.270357444038666e-05,0.8096835867855224,0.1126997382198963,0.1001338332205189,0.1059925892977312,0.0560248885870227,,vesicles,Random,9.0
0.0001939182133503,0.9517845568956568,0.0188427350427361,0.030921119869001,0.02333927386311,0.011869323742657,,endosomes,Random,10.0
0.0001319318767485,0.9603253801782924,0.0091084033613451,0.0314533633879227,0.014056184257822,0.007122129348408,,lysosomes,Random,11.0
-6.152647493107806e-05,0.9848743576297868,0.0121818181818184,0.0028569417307685,0.004611344255152,0.0023510143415219,,peroxisomes,Random,12.0
-0.0001964603025013,0.9885695595175826,0.0050208333333332,0.0060794392776009,0.0054300350888023,0.0027845530745418,,lipid-droplets,Random,13.0
-7.4810538369066e-05,0.8302083377032048,0.0993399999999983,0.0877661638054603,0.0931391795020679,0.0489070049276548,,mitochondria,Random,14.0
-0.0001776621918064,0.52078492396434,0.3621943139678609,0.4241084742973935,0.3906682015792439,0.2428093220250549,,nucleoplasm,Random,15.0
-0.0002087310389183,0.9590236234924056,0.0190872093023237,0.0223410937306646,0.0205196598041564,0.0104322128902897,,nuclear-bodies,Random,16.0
-6.29532513488726e-05,0.9687120346093469,0.0191020833333337,0.0125381258310798,0.0150896735725465,0.0076639986547905,,nuclear-membrane,Random,17.0
0.0001661884617172,0.9782091504981728,0.0135727272727276,0.0087898739531568,0.0106184827229162,0.0054015707624041,,nuclear-speckles,Random,18.0
0.0001142933783361,0.9196083114840088,0.0394388235294132,0.0446880815524825,0.0418329328454548,0.0214290245578247,,nucleoli,Random,19.0
0.0001194002652346,0.9875104614577912,0.0069000000000001,0.0059058227944266,0.0063009743646165,0.0032268376506332,,nucleoli-fibrillar-center,Random,20.0
