mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.2657953324063572,0.8551367331855136,0.7397260273972602,0.126463700234192,0.216,0.1210762331838565,0.8828306686991765,cytoskeleton,MULocDeep,
0.6527584688326534,0.9331116038433112,0.7178571428571429,0.6633663366336634,0.6895368782161235,0.5261780104712042,0.9301054057237076,plasma-membrane,MULocDeep,
0.3922715179271373,0.6570583887657059,0.8772802653399668,0.3825018076644975,0.5327291037260826,0.3630748112560055,0.8066995818182823,cytosol,MULocDeep,
0.5796816354961294,0.900960827790096,0.625,0.649171270718232,0.6368563685636857,0.4671968190854871,0.884766231394393,endomembrane-system,MULocDeep,
0.7760766891338524,0.9578713968957872,0.7384105960264901,0.8643410852713178,0.7964285714285714,0.6617210682492581,0.9681601304668818,mitochondria,MULocDeep,
0.5816492950382048,0.8037694013303769,0.7477567298105683,0.7295719844357976,0.7385524372230429,0.585480093676815,0.8857186514443751,nucleus,MULocDeep,
0.425218452433902,0.9656319290465633,0.5217391304347826,0.375,0.4363636363636363,0.2790697674418604,0.8928184751007128,nucleoli,MULocDeep,
0.3068377722746109,0.906368330464716,0.6582278481012658,0.1750841750841751,0.2765957446808511,0.1604938271604938,0.893963825956086,cytoskeleton,DeepLoc2-ESM1,
0.6429268093297107,0.9253012048192772,0.8,0.5818181818181818,0.6736842105263158,0.5079365079365079,0.9481659863945576,plasma-membrane,DeepLoc2-ESM1,
0.4502412257200476,0.7094664371772805,0.8905472636815921,0.4083650190114068,0.5599582898852972,0.388848660391021,0.8214131341554607,cytosol,DeepLoc2-ESM1,
0.6320862330709643,0.8987951807228916,0.6796714579055442,0.7057569296375267,0.6924686192468619,0.5296,0.9233987734020854,endomembrane-system,DeepLoc2-ESM1,
0.8270101533368895,0.9693631669535284,0.7748344370860927,0.9176470588235294,0.8402154398563735,0.7244582043343654,0.9714612278751212,mitochondria,DeepLoc2-ESM1,
0.7011985109132656,0.8592082616179002,0.8267281105990784,0.8023255813953488,0.8143440762596459,0.6868300153139357,0.9273613713475464,nucleus,DeepLoc2-ESM1,
0.53968407713147,0.9762478485370052,0.6086956521739131,0.5,0.5490196078431373,0.3783783783783784,0.9168812984199016,nucleoli,DeepLoc2-ESM1,
0.3364842788226317,0.904302925989673,0.7341772151898734,0.1841269841269841,0.2944162436548223,0.1726190476190476,0.9138066955127344,cytoskeleton,DeepLoc2-ProtT5,
0.6524561740839492,0.9253012048192772,0.825,0.5789473684210527,0.6804123711340206,0.515625,0.9523571428571428,plasma-membrane,DeepLoc2-ProtT5,
0.4778266453793512,0.7366609294320138,0.8839137645107794,0.4340390879478827,0.582195521572911,0.4106317411402157,0.8492816830991293,cytosol,DeepLoc2-ProtT5,
0.5920214446117874,0.8781411359724612,0.7166324435318275,0.6176991150442478,0.6634980988593155,0.4964438122332859,0.9203025562898384,endomembrane-system,DeepLoc2-ProtT5,
0.8289110455693668,0.9693631669535284,0.7980132450331126,0.895910780669145,0.8441330998248686,0.7303030303030303,0.9808352817558956,mitochondria,DeepLoc2-ProtT5,
0.7197016634907408,0.8688468158347676,0.823963133640553,0.8247232472324724,0.8243430152143845,0.7011764705882353,0.9289509798956804,nucleus,DeepLoc2-ProtT5,
0.4668131499522546,0.9738382099827882,0.5072463768115942,0.4545454545454545,0.4794520547945205,0.3153153153153153,0.9275234561844606,nucleoli,DeepLoc2-ProtT5,
0.375133451397676,0.9514629948364888,0.5443037974683544,0.2905405405405405,0.3788546255506608,0.233695652173913,0.9214571743395416,cytoskeleton,LAProtT5,
0.6710969620238345,0.9407917383820998,0.7285714285714285,0.68,0.7034482758620689,0.5425531914893617,0.9564217687074832,plasma-membrane,LAProtT5,
0.4655503275075052,0.7339070567986231,0.867330016583748,0.4300986842105263,0.5750412314458494,0.4035493827160494,0.8417109356201904,cytosol,LAProtT5,
0.6335421748686114,0.9060240963855422,0.5872689938398358,0.7988826815642458,0.676923076923077,0.5116279069767442,0.9338533891094004,endomembrane-system,LAProtT5,
0.874535511122228,0.9772805507745268,0.8509933774834437,0.9244604316546764,0.8862068965517241,0.7956656346749226,0.9785804967777882,mitochondria,LAProtT5,
0.7358188667298828,0.8760757314974182,0.83963133640553,0.8304466727438469,0.8350137488542622,0.7167584579071598,0.9345606927634578,nucleus,LAProtT5,
0.6273847587128928,0.9855421686746988,0.463768115942029,0.8648648648648649,0.6037735849056604,0.4324324324324324,0.9311134277713048,nucleoli,LAProtT5,
0.0,0.9996557659208262,0.0,0.0,0.0,0.0,0.0,plastid,LAProtT5,
-0.0001151273971878,0.8914359380378645,0.0858493670886057,0.0271320320471763,0.0412055455719693,0.0210952729116415,,cytoskeleton,Random,0.0
-9.288046002385595e-05,0.7435050946643762,0.1982028571428563,0.0963311624626065,0.1296099110381246,0.0693634548698636,,plasma-membrane,Random,1.0
-0.0005396967368777,0.5772059896729801,0.3671223880597007,0.2072851283091011,0.2649287847621337,0.1527535756990887,,cytosol,Random,2.0
-0.0003629335501403,0.6880289500860629,0.2166195071868583,0.1673916092278427,0.1887940428140293,0.1043150239939967,,endomembrane-system,Random,3.0
-6.06343790194178e-05,0.8172878485370065,0.0993596026490097,0.1039019599152703,0.1015006972841321,0.0535492692053766,,mitochondria,Random,4.0
0.0004893735266608,0.5290616523235784,0.3863579723502249,0.3737910990744507,0.379918300652325,0.234577419260686,,nucleus,Random,5.0
-0.0001725521769594,0.9332752151463106,0.0448739130434759,0.0236318337189755,0.0309074965272413,0.0157728254401648,,nucleoli,Random,6.0
