mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,label,model,Unnamed: 0
0.4714673985166485,0.8673708920187794,0.5964912280701754,0.5037037037037037,0.5461847389558233,0.3756906077348066,0.8664479627252412,cytoskeleton,MULocDeep,
0.3991219582723185,0.8814553990610329,0.2892561983471074,0.7,0.4093567251461988,0.2573529411764705,0.8530259691806763,plasma-membrane,MULocDeep,
0.3230648693831371,0.7417840375586855,0.8052147239263804,0.8495145631067961,0.8267716535433071,0.7046979865771812,0.7309815950920246,cytosol,MULocDeep,
0.3470566198485709,0.9870892018779344,0.375,0.3333333333333333,0.3529411764705882,0.2142857142857142,0.8099822274881516,endoplasmic-reticulum,MULocDeep,
-0.0133585877180684,0.9647887323943662,0.0,0.0,0.0,0.0,0.718403869407497,golgi-apparatus,MULocDeep,
0.2600693449112758,0.8227699530516432,0.3553719008264462,0.3706896551724138,0.3628691983122363,0.2216494845360824,0.7179794462470745,vesicles,MULocDeep,
0.5604856001773814,0.971830985915493,0.5161290322580645,0.64,0.5714285714285714,0.4,0.8258221680876979,mitochondria,MULocDeep,
0.3935753183721956,0.6584507042253521,0.5736040609137056,0.8968253968253969,0.6996904024767802,0.5380952380952381,0.812027150553319,nucleus,MULocDeep,
0.5675566222886619,0.908450704225352,0.4016393442622951,0.9074074074074074,0.5568181818181818,0.3858267716535433,0.8830002245677072,nucleoli,MULocDeep,
0.4818025545192879,0.8754246885617214,0.5862068965517241,0.5230769230769231,0.5528455284552846,0.3820224719101123,0.8810749449264936,cytoskeleton,DeepLoc2-ESM1,
0.5642651298846257,0.9037372593431484,0.5619834710743802,0.68,0.6153846153846154,0.4444444444444444,0.8825079716275136,plasma-membrane,DeepLoc2-ESM1,
0.3324017927177715,0.7463193657984145,0.8115727002967359,0.8493788819875776,0.8300455235204856,0.7094682230869002,0.7386558857353797,cytosol,DeepLoc2-ESM1,
0.3356704290797914,0.9818799546998868,0.4444444444444444,0.2666666666666666,0.3333333333333333,0.2,0.9590643274853802,endoplasmic-reticulum,DeepLoc2-ESM1,
0.0506565110170075,0.9637599093997736,0.04,0.1111111111111111,0.0588235294117647,0.0303030303030303,0.7871561771561771,golgi-apparatus,DeepLoc2-ESM1,
0.2453640404077531,0.72480181200453,0.5725806451612904,0.2720306513409962,0.3688311688311688,0.2261146496815286,0.7441242721747631,vesicles,DeepLoc2-ESM1,
0.6354079510856301,0.9773499433748584,0.5151515151515151,0.8095238095238095,0.6296296296296297,0.4594594594594595,0.8322638146167557,mitochondria,DeepLoc2-ESM1,
0.4309094957166441,0.6319365798414496,0.4919093851132686,0.9650793650793652,0.6516613076098606,0.4833068362480127,0.8175490016486535,nucleus,DeepLoc2-ESM1,
0.5822937682919654,0.9105322763306908,0.4015748031496063,0.9444444444444444,0.56353591160221,0.3923076923076923,0.9047827354913968,nucleoli,DeepLoc2-ESM1,
0.5230785966449859,0.8731596828992072,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.4166666666666667,0.8854920649193004,cytoskeleton,DeepLoc2-ProtT5,
0.5786142856144785,0.9071347678369196,0.5702479338842975,0.696969696969697,0.6272727272727273,0.4569536423841059,0.8877573154595346,plasma-membrane,DeepLoc2-ProtT5,
0.40491730064771,0.7701019252548131,0.8204747774480712,0.8708661417322835,0.8449197860962567,0.7314814814814815,0.746968750443684,cytosol,DeepLoc2-ProtT5,
0.2061554667718311,0.97281993204983,0.3333333333333333,0.1428571428571428,0.2,0.1111111111111111,0.8939740655987796,endoplasmic-reticulum,DeepLoc2-ProtT5,
0.1521080806518246,0.9694224235560588,0.08,0.3333333333333333,0.1290322580645161,0.0689655172413793,0.771934731934732,golgi-apparatus,DeepLoc2-ProtT5,
0.2930628898436728,0.6930917327293318,0.717741935483871,0.2738461538461538,0.3964365256124721,0.2472222222222222,0.7784967486931021,vesicles,DeepLoc2-ProtT5,
0.6425439649552366,0.9773499433748584,0.5454545454545454,0.782608695652174,0.6428571428571429,0.4736842105263157,0.8500356506238859,mitochondria,DeepLoc2-ProtT5,
0.4429764898883509,0.6647791619479049,0.5550161812297735,0.9423076923076924,0.6985743380855397,0.5367762128325508,0.831571716431581,nucleus,DeepLoc2-ProtT5,
0.5700123062245009,0.9082672706681768,0.4330708661417323,0.859375,0.5759162303664922,0.4044117647058823,0.9189528392284296,nucleoli,DeepLoc2-ProtT5,
0.506367063614719,0.8998899889988999,0.4913793103448275,0.6404494382022472,0.5560975609756098,0.3851351351351351,0.8914206200808802,cytoskeleton,LAProtT5,
0.6026813528948304,0.911991199119912,0.5748031496062992,0.7373737373737373,0.6460176991150443,0.477124183006536,0.8925629820569104,plasma-membrane,LAProtT5,
0.3934759648312364,0.7403740374037404,0.7616279069767442,0.8791946308724832,0.8161993769470405,0.6894736842105263,0.7737688098495212,cytosol,LAProtT5,
0.2662787876734793,0.987898789878988,0.2222222222222222,0.3333333333333333,0.2666666666666666,0.1538461538461538,0.8906172839506172,endoplasmic-reticulum,LAProtT5,
