macro_ap,micro_ap,acc,f1_macro,f1_micro,jaccard_macro,jaccard_micro,rocauc_macro,rocauc_micro,mlrap,cov_error,num_labels,level,model,Unnamed: 0
0.6337839393115384,0.687186261972403,0.3909281594126901,0.6010610769817465,0.6398695318495778,0.4416943180867014,0.6398695318495778,0.8744897857320088,0.8984425418665374,0.8032543532183031,1.983744100681699,1.474042999475616,3,MULocDeep,
0.2900201888864203,0.5901857311567235,0.2270582066072365,0.3042965301129658,0.4599776098516652,0.205728957890236,0.298682417083144,0.8351795780971317,0.9047964401772484,0.7470515430123851,3.6976927110644993,2.340587309910855,1,MULocDeep,
0.5523016573829129,0.6717359674744598,0.3539590980597797,0.5496652397777634,0.6210506280928816,0.3943703855203916,0.4503795721187025,0.8663866996815587,0.9063864537907248,0.7826155829400471,2.178552700576822,1.4892501310959625,2,MULocDeep,
0.3240907120407097,0.422995413492173,0.1085474567383324,0.3387751388197316,0.4224363616108728,0.2315738984027679,0.2677776993150201,0.8452029941513634,0.8740905407856012,0.637395582641255,4.271106449921343,3.30047194546408,1,DeepLoc2-ESM1,
0.5895784089615261,0.6714285217783865,0.3560566334556895,0.5813886587279387,0.6310803425031882,0.4268262089322221,0.4610061219057759,0.8912322578819654,0.904054892042447,0.7861283824839181,2.1887781856318824,1.6124803356056634,2,DeepLoc2-ESM1,
0.6618984642249304,0.7030668677639185,0.4533298374410068,0.6423703031455313,0.6857705563761693,0.4868055705376218,0.521804285928368,0.8928144524837519,0.8973902528434368,0.8109426632040713,1.974042999475616,1.403513371788149,3,DeepLoc2-ESM1,
0.3316399032868307,0.4006751567157601,0.078395385422129,0.3275127267063105,0.4158141517476555,0.223473783271687,0.2624781380330956,0.8497378400967406,0.8749030610350663,0.633794747639314,4.266649187205034,3.514158363922391,1,DeepLoc2-ProtT5,
0.5841361741479383,0.6723788112427561,0.3335081279496591,0.5693069043543321,0.6306744206232098,0.4191830184905826,0.4605730223123732,0.8970131110540499,0.9076742273344692,0.7907121632082342,2.151809124278972,1.7548505506030414,2,DeepLoc2-ProtT5,
0.6690884382709206,0.7179228916416663,0.4478238070267435,0.6415109254644038,0.6879194630872483,0.4864045831918619,0.5242966751918159,0.9028298327936642,0.9048893451410226,0.8203205504365727,1.9423177766124804,1.397482957524908,3,DeepLoc2-ProtT5,
0.3713308314931729,0.5815664166237573,0.2383324593602517,0.3827348354473314,0.5211891208096142,0.2656464885236649,0.3524379811804961,0.8668652761476494,0.9208559210598763,0.7420301892943235,3.143418982695333,1.9095437860513893,1,LAProtT5,
0.6143828996573818,0.7350008256566608,0.4074462506554798,0.5844786237865675,0.654434250764526,0.4357802039131992,0.4863636363636364,0.8991245773202841,0.9278165924551468,0.8183897982370729,2.005506030414263,1.391976927110645,2,LAProtT5,
0.6816865012554462,0.7545785475445044,0.5123230204509701,0.6526911174812654,0.7054353562005277,0.4997406687371183,0.5449209196151965,0.902189767514062,0.9258042677078436,0.8459685390499517,1.7918196119559515,1.2252228631358155,3,LAProtT5,
,,0.05193329837441,0.0684900973136887,0.2241104613720516,0.0390150673860349,0.1262043139480402,,,,,1.5694754588358613,1,Random,0.0
,,0.068582433141059,0.1463125423055554,0.2605059446691826,0.0849008635629556,0.149769965805922,,,,,1.4246239119035211,2,Random,0.0
,,0.073776455165181,0.1863929755566415,0.2799003735599318,0.1091748677421148,0.1627349253794888,,,,,1.3990801258521444,3,Random,0.0
