mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,fold,label,model
0.2843992038974622,0.8908850226928896,0.3311403508771929,0.3569739952718676,0.3435722411831627,0.2074175824175824,0.7705592105263158,0,cytoskeleton,MULocDeep
0.5613151986781744,0.8715960665658093,0.566990291262136,0.7148102815177478,0.6323768272874932,0.4623911322248614,0.8492873494552801,0,plasma-membrane,MULocDeep
0.4055428071176128,0.7233358547655068,0.6260288065843621,0.6231438812083974,0.6245830125737747,0.4541044776119403,0.7789680276202572,0,cytosol,MULocDeep
0.4783945793340696,0.93589258698941,0.4619422572178477,0.567741935483871,0.5094066570188133,0.341747572815534,0.8511040256915104,0,endoplasmic-reticulum,MULocDeep
0.2592435250938069,0.9402420574886536,0.1866666666666666,0.4375,0.2616822429906542,0.1505376344086021,0.7595703020582733,0,golgi-apparatus,MULocDeep
0.2419472435296306,0.749054462934947,0.5595432300163132,0.245,0.3407848981619473,0.2053892215568862,0.7268923764077779,0,vesicles,MULocDeep
0.6171884261647324,0.9355143721633888,0.5610200364298725,0.7549019607843137,0.6436781609195402,0.4745762711864407,0.8560439649138585,0,mitochondria,MULocDeep
0.530244476594101,0.7728819969742814,0.7458937198067633,0.6958089229382605,0.719981347633481,0.5624772313296903,0.8466269894884751,0,nucleus,MULocDeep
0.2345966288581446,0.9493192133131618,0.1417624521072797,0.4567901234567901,0.2163742690058479,0.121311475409836,0.7973033740407164,0,nucleoli,MULocDeep
0.7629405914961658,0.981089258698941,0.7623318385650224,0.783410138248848,0.7727272727272727,0.6296296296296297,0.9334366243321128,0,plastid,MULocDeep
0.3597547720773208,0.9071306979383392,0.3854875283446712,0.4358974358974359,0.4091456077015644,0.2571860816944024,0.8136464793648923,1,cytoskeleton,MULocDeep
0.5692517430969595,0.8689237752979005,0.5783132530120482,0.7238979118329466,0.642967542503864,0.4738041002277904,0.8534260616610931,1,plasma-membrane,MULocDeep
0.4109754005112382,0.6971817665973141,0.7731481481481481,0.5644010514457379,0.6524853483828956,0.4842139175257732,0.777020021567085,1,cytosol,MULocDeep
0.4852135497261842,0.923964441081899,0.595108695652174,0.4639830508474576,0.5214285714285715,0.3526570048309179,0.8605739059724052,1,endoplasmic-reticulum,MULocDeep
0.2265805766005517,0.9171552865519198,0.2563291139240506,0.2852112676056338,0.27,0.1560693641618497,0.7506019087925155,1,golgi-apparatus,MULocDeep
0.1924629800051055,0.6684320030262909,0.6075949367088608,0.2032821598729486,0.3046410154700515,0.1796911558259241,0.691669159335953,1,vesicles,MULocDeep
0.6303102761848394,0.9389067524115756,0.5942857142857143,0.7393364928909952,0.6589229144667371,0.4913385826771653,0.8584312313753725,1,mitochondria,MULocDeep
0.5062969647475938,0.7703801777945906,0.6411012782694199,0.7293064876957495,0.6823652537938252,0.5178713264495631,0.8407752952346235,1,nucleus,MULocDeep
0.2696330990526118,0.9474181955740496,0.2323651452282157,0.3758389261744966,0.2871794871794871,0.1676646706586826,0.8079083222732604,1,nucleoli,MULocDeep
0.7950220523465592,0.9833554000378286,0.7894736842105263,0.8181818181818182,0.8035714285714286,0.6716417910447762,0.963134139955542,1,plastid,MULocDeep
0.3320759137226198,0.8889729525250615,0.4042553191489361,0.3822937625754527,0.3929679420889349,0.2445302445302445,0.8150716213410837,2,cytoskeleton,MULocDeep
0.5398293414292643,0.8668432003026291,0.5414634146341464,0.7034220532319392,0.6119073869900772,0.4408260524225575,0.8453661970218952,2,plasma-membrane,MULocDeep
0.4421477351383451,0.7312275392472102,0.7083333333333334,0.6172120125504258,0.6596407185628742,0.4921372408863474,0.7952997264722429,2,cytosol,MULocDeep
0.4439940166297522,0.932475884244373,0.4493150684931506,0.5125,0.4788321167883211,0.3147792706333973,0.8316621486977674,2,endoplasmic-reticulum,MULocDeep
0.273767359012639,0.9271798751655004,0.2514970059880239,0.3835616438356164,0.3037974683544304,0.1791044776119403,0.7518451890888121,2,golgi-apparatus,MULocDeep
0.2147075284176541,0.7285795347077738,0.5601374570446735,0.2166112956810631,0.3124101581217058,0.185122089721749,0.710530400137311,2,vesicles,MULocDeep
0.6449086917803398,0.9438244751276716,0.578125,0.7851458885941645,0.6659167604049494,0.4991568296795953,0.8726773151178011,2,mitochondria,MULocDeep
0.5186389864249913,0.7735956118781918,0.6861493123772102,0.7145780051150895,0.7000751691305437,0.538550501156515,0.8470098213697583,2,nucleus,MULocDeep
0.2461288666037398,0.9031586911291848,0.4298642533936652,0.1975051975051975,0.2706552706552707,0.1565074135090609,0.8082849374679569,2,nucleoli,MULocDeep
0.8142283089006239,0.9852468318517116,0.7629310344827587,0.885,0.8194444444444444,0.6941176470588235,0.9619504416931002,2,plastid,MULocDeep
0.3729202219457306,0.9226550680786688,0.2997711670480549,0.5598290598290598,0.390461997019374,0.2425925925925925,0.7999174012577084,3,cytoskeleton,MULocDeep
0.5168367332988815,0.862518910741301,0.4541154210028382,0.7619047619047619,0.5690574985180794,0.3976801988400994,0.8264599689591198,3,plasma-membrane,MULocDeep
0.4143827604703536,0.704803328290469,0.7520576131687243,0.5753640299094844,0.6519509476031216,0.4836255375454846,0.7776470233524326,3,cytosol,MULocDeep
0.4444773362493152,0.8946671709531013,0.6852367688022284,0.3565217391304348,0.4690181124880839,0.3063511830635118,0.8645072000117547,3,endoplasmic-reticulum,MULocDeep
0.2494034781937856,0.9428895612708018,0.1368078175895765,0.5316455696202531,0.2176165803108808,0.1220930232558139,0.7867227712865894,3,golgi-apparatus,MULocDeep
0.2472586277580332,0.7617246596066566,0.5572916666666666,0.2420814479638009,0.3375394321766561,0.2030360531309298,0.7423658272024146,3,vesicles,MULocDeep
0.633873432952296,0.9413767019667172,0.5733590733590733,0.7694300518134715,0.6570796460176991,0.4892915980230642,0.8643840606104756,3,mitochondria,MULocDeep
0.4892993819400107,0.764750378214826,0.5507389162561577,0.7710344827586207,0.6425287356321839,0.4733276883996613,0.8323680701085922,3,nucleus,MULocDeep
0.2566037579543209,0.9510211800302572,0.1949152542372881,0.4,0.2621082621082621,0.1508196721311475,0.8254894856207308,3,nucleoli,MULocDeep
0.8152332898617453,0.9856278366111952,0.7699115044247787,0.8787878787878788,0.8207547169811321,0.696,0.9509043611430648,3,plastid,MULocDeep
0.3692794035022767,0.9116534241392356,0.3397027600849256,0.5063291139240507,0.4066073697585768,0.2551834130781499,0.8157575517061202,4,cytoskeleton,MULocDeep
