macro_ap,micro_ap,acc,f1_macro,f1_micro,jaccard_macro,jaccard_micro,rocauc_macro,rocauc_micro,mlrap,cov_error,num_labels,level,model,Unnamed: 0
0.6508016861150443,0.7942954172257404,0.3016431924882629,0.5770274707996504,0.6945054945054945,0.42107097156792,0.531986531986532,0.8226535655632355,0.8926429593695164,0.8592194369923254,3.0528169014084505,1.6455399061032865,3,MULocDeep,
0.299595914159136,0.6945761646297692,0.0751173708920187,0.2688261348897862,0.5146853146853146,0.1824906582886286,0.3465160075329567,0.7905347068984288,0.8925203405518103,0.7881480147097832,5.884976525821596,2.714788732394366,1,MULocDeep,
0.5374296865122585,0.7867568883058451,0.2711267605633803,0.4806734053501874,0.6790551181102362,0.3441776382287818,0.514067715784454,0.8019634014832655,0.909159040124634,0.847942516208362,3.264084507042253,1.6314553990610328,2,MULocDeep,
0.3489221308289546,0.4281552319463102,0.0539906103286385,0.3173609717731947,0.494776266508969,0.2189530705442022,0.494776266508969,0.8074861685633111,0.837616608121459,0.6141469144829019,6.907276995305164,3.633802816901409,1,DeepLoc2-ESM1,
0.5630962155260127,0.7306099533328342,0.2242355605889014,0.511565616419817,0.666077738515901,0.3697140897156867,0.666077738515901,0.8385754589847237,0.8871049198079296,0.8125514569738818,3.4020385050962627,1.754246885617214,2,DeepLoc2-ESM1,
0.6897727722202939,0.7544036255170998,0.2651265126512651,0.6046451925455487,0.7003306281935677,0.446021651064064,0.7003306281935677,0.8364233960363575,0.8699224811325589,0.832447570153843,3.1166116611661168,1.5731573157315732,3,DeepLoc2-ESM1,
0.3458705905634026,0.3886218694993768,0.0399061032863849,0.3162128679485454,0.4857412653446648,0.2188735271103633,0.4857412653446648,0.8016747819189174,0.8253805102702858,0.5882781355850153,7.125586854460094,3.8943661971830985,1,DeepLoc2-ProtT5,
0.5683746284051705,0.7257247305393046,0.2332955832389581,0.522582700274755,0.6847457627118644,0.3830303143524128,0.6847457627118644,0.8405759870370032,0.8884621938988346,0.8147436588829583,3.3646659116647792,1.9173272933182333,2,DeepLoc2-ProtT5,
0.6933604310514869,0.7578223655766236,0.2409240924092409,0.6128346383754628,0.6954407294832827,0.4519435677688852,0.6954407294832827,0.8461670176871479,0.8757480227223743,0.8381085529187862,3.08030803080308,1.5324532453245323,3,DeepLoc2-ProtT5,
0.3103614561362204,0.7174875355433169,0.1221122112211221,0.271224173634734,0.5404992358634743,0.1841355445965315,0.5404992358634743,0.8135085292067149,0.919582506774162,0.8162090125054192,4.491749174917492,2.081408140814081,1,LAProtT5,
0.514044190796093,0.8384489586279467,0.1969196919691969,0.4469888988612046,0.6635658914728683,0.3202220567391275,0.6635658914728683,0.8390813341448677,0.9357363982583324,0.8746557790699722,2.93069306930693,1.4873487348734873,2,LAProtT5,
0.6170790288072421,0.839733186371745,0.2475247524752475,0.499255061483849,0.6926020408163265,0.3665911136093598,0.6926020408163265,0.8445798786008959,0.9211809676154468,0.8895334573139877,2.8184818481848186,1.363036303630363,3,LAProtT5,
,,0.0276550469483568,0.0852865955170498,0.3077091649504124,0.0514923423189167,0.1818696417341758,,,,,1.5572282863849691,1,Random,0.0
,,0.0375858437146092,0.1735857797576218,0.3512331630776074,0.1070847662502232,0.2130761703653088,,,,,1.4245229898074798,2,Random,0.0
,,0.0397194719471952,0.2263424008754417,0.3644115459984814,0.1400148872672881,0.2228509082676077,,,,,1.398986468646856,3,Random,0.0
