,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,labels
0,5.9794863567078995e-05,0.8916437546193281,0.08611506849315827,0.02701280655161443,0.04109565519436324,0.02104402877095897,,cytoskeleton
1,0.00021857057276738586,0.9736279379156345,0.02337999999999919,0.0037831547393404946,0.006499950694077852,0.0033063809404981982,,actin-filaments
2,-0.00012568978442671896,0.9955981892090379,0.0030666666666666624,0.0010308201928790157,0.0015181839239192167,0.0008311886049966538,,intermediate-filaments
3,9.491240252418391e-05,0.9638117886177877,0.01996739130434693,0.01708654217767712,0.018332919922899902,0.00934450395315492,,centrosome
4,9.679007119346935e-05,0.971574907612606,0.02475454545454603,0.004111759137667616,0.007038758938838957,0.0035775434280715364,,microtubules
5,-0.000311282011936365,0.7390920177383165,0.19805857142857133,0.10328138863433564,0.13572114705970056,0.07287552983727713,,plasma-membrane
6,-0.00014076561414979178,0.5731200295639481,0.367863184079602,0.222760879643663,0.27744605416738094,0.16113590073861453,,cytosol
7,-7.490367526205187e-05,0.8876827790095767,0.07031666666666629,0.04871829070500261,0.057489819594247434,0.029682547361443722,,endoplasmic-reticulum
8,0.00019243002254253766,0.9123703252031949,0.05920568181818177,0.03265780690297028,0.042038266644736075,0.02155271015790656,,golgi-apparatus
9,-3.5002271309163464e-05,0.8425607169253315,0.1127410256410252,0.05762868848250061,0.07622006361728091,0.03969937618374123,,vesicles
10,8.594443913614292e-05,0.9667198447892511,0.018792682926831013,0.015225440985516715,0.016741304647584086,0.00853359518869478,,endosomes
11,0.00022393935755519258,0.9710320768661164,0.009176363636363174,0.020626712225796304,0.012593193420121572,0.006417594608285574,,lysosomes
12,0.0002562066842318391,0.8112965262379969,0.09953211920530147,0.11184714709837379,0.10524493949992791,0.05563579425897061,,mitochondria
13,-1.952752249635376e-05,0.5406625277162063,0.3620721174004229,0.3525365871953898,0.35718296160448393,0.21749932492736762,,nucleoplasm
14,9.058658302153485e-05,0.9782466371026212,0.019457142857142583,0.0026279032432101465,0.00462090539909591,0.002356074775316238,,nuclear-bodies
15,-7.116391227833956e-05,0.9732687730967147,0.019142857142856858,0.007722470837704911,0.01096198406355405,0.005585425834864967,,nuclear-membrane
16,5.613824012475915e-05,0.979109201773723,0.013423809523810016,0.007793553802083063,0.00979922182650747,0.005011364059018947,,nuclear-speckles
17,-0.00016279314099953502,0.9399256097560156,0.03907540983606475,0.02242899460996166,0.028438576046910243,0.014508364565278774,,nucleoli
18,0.0002458508263051502,0.9902779379156236,0.0071125,0.003152603016559604,0.004312112401009573,0.002247102148814464,,nucleoli-fibrillar-center
