,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,labels
0,0.00014570326202815445,0.8041571596244159,0.08619026548673808,0.13277105577721438,0.10420911375072414,0.05524420355965133,,cytoskeleton
1,2.150727162269688e-05,0.957056690140867,0.022805555555554326,0.021149059718399577,0.021667484216178885,0.011240023305108576,,actin-filaments
2,-3.8966454151775256e-07,0.9932132629108527,0.0031999999999999954,0.0034072619047619043,0.0030718326118326085,0.0018544841269841263,,intermediate-filaments
3,-0.0003040088729970229,0.8978591549295581,0.01971780821917756,0.085016908139223,0.0317254196765979,0.01629423027814889,,centrosome
4,0.00022310467803803138,0.9497596244131601,0.02485652173912939,0.027155257416064144,0.025650657134602302,0.013289699084320017,,microtubules
5,8.167475985349227e-05,0.7161035211267628,0.1982785123966961,0.1420736223439572,0.16534211786953384,0.0903815675241335,,plasma-membrane
6,0.0005083956468902302,0.4298724178403739,0.3675544478527607,0.765530928869126,0.4964290346388252,0.33039330887265644,,cytosol
7,-0.00016799468357786597,0.9214541079812297,0.07005,0.00932831122549427,0.01643659206526967,0.008403825091412586,,endoplasmic-reticulum
8,0.0003876995347055821,0.9151627934272406,0.05950800000000187,0.029608386960661374,0.039377846286731924,0.020339430542881752,,golgi-apparatus
9,-0.00010950223674705684,0.7771645539906099,0.11278595041322594,0.14188014774803348,0.12537747693160453,0.06716060028124146,,vesicles
10,-0.000304206608257007,0.9473116197183146,0.018536666666665983,0.03487797013070168,0.02386714613150909,0.012340556722455613,,endosomes
11,-0.00048371286606512556,0.9644873239436637,0.008708695652173668,0.026104961817078595,0.012757266072783335,0.00662904308820363,,lysosomes
12,-1.7888284305618712e-05,0.9866389671361514,0.005142857142857175,0.008229173881673895,0.006023889843386743,0.003308259044876691,,lipid-droplets
13,0.0004541881963376949,0.871482863849759,0.10012258064517009,0.0366387765716,0.05353366288679594,0.027720457652609623,,mitochondria
14,0.00012813245486441985,0.4522312206572751,0.3623770034843216,0.6737813765499246,0.4710574662753624,0.30833576886054664,,nucleoplasm
15,-0.0006453081176262375,0.9626286384976622,0.0187,0.018106446589108288,0.01810317213907742,0.009418852397709095,,nuclear-bodies
16,0.00019626240719656572,0.9639112676056313,0.019366666666666196,0.017796328093490462,0.018263203321980167,0.009512472384045196,,nuclear-membrane
17,-0.0003400832334872244,0.9842996478873148,0.0124,0.002244012131831017,0.003748269220733549,0.0020448215998192442,,nuclear-speckles
18,-8.354735234292883e-05,0.8438915492957858,0.03924537037036778,0.1266577432647579,0.05961544200996236,0.03093115719190533,,nucleoli
19,0.0001892841117161488,0.976981572769963,0.006935714285714218,0.01664786810411805,0.009474817257507203,0.005004084769629881,,nucleoli-fibrillar-center
