,mcc_perclass,acc_perclass,recall_perclass,precision_perclass,f1_perclass,jaccard_perclass,rocauc_perclass,labels
0,-0.0001800161136374789,0.8722407708442567,0.08582864583333326,0.050220739992842725,0.0633233821148336,0.03275620823182076,,cytoskeleton
1,-0.00014957462526656932,0.9698970110120668,0.022596551724137926,0.007515316805171082,0.011255318291402088,0.005707569290140452,,actin-filaments
2,-0.00016183654997142954,0.9951573413738808,0.003083333333333341,0.0014359760549496707,0.001931264836416103,0.0010218497558501002,,intermediate-filaments
3,1.8780679800564026e-05,0.9486774777136959,0.01985520000000046,0.03281480106311323,0.024663389989856233,0.012546712964084517,,centrosome
4,0.00016951671045167786,0.9657305453592108,0.024838461538460234,0.01032094196699574,0.014549800620518076,0.007383217618860118,,microtubules
5,-0.00023145215428974666,0.7373729942317837,0.19788280098280026,0.10656672027339244,0.13849671463487068,0.07445438003697429,,plasma-membrane
6,0.0001794591485304893,0.5428249606712073,0.3677971340046508,0.33860188693004345,0.352556946057996,0.21405725145135066,,cytosol
7,-7.411774121380914e-05,0.8921589669638162,0.07034156626506749,0.04347595026929191,0.05369412057964352,0.027648107097329008,,endoplasmic-reticulum
8,4.3737911901591935e-05,0.9075100419507129,0.059015172413801324,0.038048456585877515,0.04622257530830301,0.023719238097524218,,golgi-apparatus
9,-3.270357444038666e-05,0.8096835867855224,0.11269973821989639,0.1001338332205189,0.10599258929773125,0.05602488858702276,,vesicles
10,0.00019391821335030274,0.9517845568956569,0.018842735042736106,0.03092111986900106,0.023339273863110046,0.011869323742657003,,endosomes
11,0.0001319318767485774,0.9603253801782925,0.00910840336134517,0.031453363387922706,0.014056184257822076,0.007122129348408045,,lysosomes
12,-6.152647493107806e-05,0.9848743576297869,0.012181818181818408,0.002856941730768541,0.004611344255152079,0.0023510143415219347,,peroxisomes
13,-0.00019646030250133648,0.9885695595175826,0.005020833333333277,0.0060794392776009456,0.00543003508880238,0.002784553074541878,,lipid-droplets
14,-7.4810538369066e-05,0.8302083377032048,0.09933999999999839,0.08776616380546033,0.09313917950206796,0.048907004927654846,,mitochondria
15,-0.00017766219180643137,0.52078492396434,0.36219431396786095,0.4241084742973935,0.3906682015792439,0.24280932202505495,,nucleoplasm
16,-0.00020873103891834988,0.9590236234924056,0.01908720930232372,0.0223410937306646,0.02051965980415645,0.010432212890289746,,nuclear-bodies
17,-6.29532513488726e-05,0.9687120346093469,0.019102083333333703,0.012538125831079832,0.015089673572546557,0.007663998654790504,,nuclear-membrane
18,0.0001661884617172844,0.9782091504981727,0.013572727272727625,0.0087898739531568,0.010618482722916244,0.005401570762404191,,nuclear-speckles
19,0.00011429337833617542,0.9196083114840087,0.03943882352941325,0.0446880815524825,0.04183293284545481,0.021429024557824763,,nucleoli
20,0.00011940026523466545,0.9875104614577911,0.006900000000000138,0.005905822794426607,0.006300974364616574,0.0032268376506332224,,nucleoli-fibrillar-center
